1, < .. >, +, < .. >, =, < .. >
47, < .. -1 ], +, [ -2 .. 5 ], =, < ..4 ]
48, < .. -1 ], +, [ -2 .. 5 >, =, < ..4 >
49, < .. -1 ], +, < -2 .. >, =, < .. >
50, < .. -1 ], +, < -2 .. -1 ], =, < ..-2 ]
51, < .. -1 ], +, < -2 .. -1 >, =, < ..-2 >
52, < .. -1 ], +, < -2 .. 0 ], =, < ..-1 ]
53, < .. -1 ], +, < -2 .. 0 >, =, < ..-1 >
54, < .. -1 ], +, < -2 .. 5 ], =, < ..4 ]
55, < .. -1 ], +, < -2 .. 5 >, =, < ..4 >
56, < .. -1 ], +, [ 0 .. >, =, < .. >
57, < .. -1 ], +, [ 0 .. 0 ], =, < ..-1 ]
58, < .. -1 ], +, [ 0 .. 5 ], =, < ..4 ]
59, < .. -1 ], +, [ 0 .. 5 >, =, < ..4 >
60, < .. -1 ], +, < 0 .. >, =, < .. >
61, < .. -1 ], +, < 0 .. 5 ], =, < ..4 ]
62, < .. -1 ], +, < 0 .. 5 >, =, < ..4 >
63, < .. -1 ], +, [ 3 .. >, =, < .. >
64, < .. -1 ], +, [ 3 .. 5 ], =, < ..4 ]
65, < .. -1 ], +, [ 3 .. 5 >, =, < ..4 >
66, < .. -1 ], +, < 3 .. >, =, < .. >
67, < .. -1 ], +, < 3 .. 5 ], =, < ..4 ]
68, < .. -1 ], +, < 3 .. 5 >, =, < ..4 >
69, < .. -1 >, +, < .. >, =, < .. >
70, < .. -1 >, +, < .. -1 ], =, < ..-2 >
71, < .. -1 >, +, < .. -1 >, =, < ..-2 >
72, < .. -1 >, +, < .. 0 ], =, < ..-1 >
73, < .. -1 >, +, < .. 0 >, =, < ..-1 >
74, < .. -1 >, +, < .. 5 ], =, < ..4 >
75, < .. -1 >, +, < .. 5 >, =, < ..4 >
76, < .. -1 >, +, [ -2 .. >, =, < .. >
77, < .. -1 >, +, [ -2 .. -1 ], =, < ..-2 >
78, < .. -1 >, +, [ -2 .. -1 >, =, < ..-2 >
79, < .. -1 >, +, [ -2 .. 0 ], =, < ..-1 >
80, < .. -1 >, +, [ -2 .. 0 >, =, < ..-1 >
81, < .. -1 >, +, [ -2 .. 5 ], =, < ..4 >
82, < .. -1 >, +, [ -2 .. 5 >, =, < ..4 >
83, < .. -1 >, +, < -2 .. >, =, < .. >
84, < .. -1 >, +, < -2 .. -1 ], =, < ..-2 >
85, < .. -1 >, +, < -2 .. -1 >, =, < ..-2 >
86, < .. -1 >, +, < -2 .. 0 ], =, < ..-1 >
87, < .. -1 >, +, < -2 .. 0 >, =, < ..-1 >
88, < .. -1 >, +, < -2 .. 5 ], =, < ..4 >
89, < .. -1 >, +, < -2 .. 5 >, =, < ..4 >
90, < .. -1 >, +, [ 0 .. >, =, < .. >
91, < .. -1 >, +, [ 0 .. 0 ], =, < ..-1 >
92, < .. -1 >, +, [ 0 .. 5 ], =, < ..4 >
93, < .. -1 >, +, [ 0 .. 5 >, =, < ..4 >
94, < .. -1 >, +, < 0 .. >, =, < .. >
95, < .. -1 >, +, < 0 .. 5 ], =, < ..4 >
96, < .. -1 >, +, < 0 .. 5 >, =, < ..4 >
97, < .. -1 >, +, [ 3 .. >, =, < .. >
98, < .. -1 >, +, [ 3 .. 5 ], =, < ..4 >
99, < .. -1 >, +, [ 3 .. 5 >, =, < ..4 >
100, < .. -1 >, +, < 3 .. >, =, < .. >
101, < .. -1 >, +, < 3 .. 5 ], =, < ..4 >
102, < .. -1 >, +, < 3 .. 5 >, =, < ..4 >
103, < .. 0 ], +, < .. >, =, < .. >
104, < .. 0 ], +, < .. -1 ], =, < ..-1 ]
105, < .. 0 ], +, < .. -1 >, =, < ..-1 >
106, < .. 0 ], +, < .. 0 ], =, < ..0 ]
107, < .. 0 ], +, < .. 0 >, =, < ..0 >
108, < .. 0 ], +, < .. 5 ], =, < ..5 ]
109, < .. 0 ], +, < .. 5 >, =, < ..5 >
110, < .. 0 ], +, [ -2 .. >, =, < .. >
111, < .. 0 ], +, [ -2 .. -1 ], =, < ..-1 ]
112, < .. 0 ], +, [ -2 .. -1 >, =, < ..-1 >
113, < .. 0 ], +, [ -2 .. 0 ], =, < ..0 ]
114, < .. 0 ], +, [ -2 .. 0 >, =, < ..0 >
115, < .. 0 ], +, [ -2 .. 5 ], =, < ..5 ]
116, < .. 0 ], +, [ -2 .. 5 >, =, < ..5 >
117, < .. 0 ], +, < -2 .. >, =, < .. >
118, < .. 0 ], +, < -2 .. -1 ], =, < ..-1 ]
119, < .. 0 ], +, < -2 .. -1 >, =, < ..-1 >
120, < .. 0 ], +, < -2 .. 0 ], =, < ..0 ]
121, < .. 0 ], +, < -2 .. 0 >, =, < ..0 >
122, < .. 0 ], +, < -2 .. 5 ], =, < ..5 ]
123, < .. 0 ], +, < -2 .. 5 >, =, < ..5 >
124, < .. 0 ], +, [ 0 .. >, =, < .. >
125, < .. 0 ], +, [ 0 .. 0 ], =, < ..0 ]
126, < .. 0 ], +, [ 0 .. 5 ], =, < ..5 ]
127, < .. 0 ], +, [ 0 .. 5 >, =, < ..5 >
128, < .. 0 ], +, < 0 .. >, =, < .. >
129, < .. 0 ], +, < 0 .. 5 ], =, < ..5 ]
130, < .. 0 ], +, < 0 .. 5 >, =, < ..5 >
131, < .. 0 ], +, [ 3 .. >, =, < .. >
132, < .. 0 ], +, [ 3 .. 5 ], =, < ..5 ]
133, < .. 0 ], +, [ 3 .. 5 >, =, < ..5 >
134, < .. 0 ], +, < 3 .. >, =, < .. >
135, < .. 0 ], +, < 3 .. 5 ], =, < ..5 ]
136, < .. 0 ], +, < 3 .. 5 >, =, < ..5 >
137, < .. 0 >, +, < .. >, =, < .. >
138, < .. 0 >, +, < .. -1 ], =, < ..-1 >
139, < .. 0 >, +, < .. -1 >, =, < ..-1 >
140, < .. 0 >, +, < .. 0 ], =, < ..0 >
141, < .. 0 >, +, < .. 0 >, =, < ..0 >
142, < .. 0 >, +, < .. 5 ], =, < ..5 >
143, < .. 0 >, +, < .. 5 >, =, < ..5 >
144, < .. 0 >, +, [ -2 .. >, =, < .. >
145, < .. 0 >, +, [ -2 .. -1 ], =, < ..-1 >
146, < .. 0 >, +, [ -2 .. -1 >, =, < ..-1 >
147, < .. 0 >, +, [ -2 .. 0 ], =, < ..0 >
148, < .. 0 >, +, [ -2 .. 0 >, =, < ..0 >
149, < .. 0 >, +, [ -2 .. 5 ], =, < ..5 >
150, < .. 0 >, +, [ -2 .. 5 >, =, < ..5 >
151, < .. 0 >, +, < -2 .. >, =, < .. >
152, < .. 0 >, +, < -2 .. -1 ], =, < ..-1 >
153, < .. 0 >, +, < -2 .. -1 >, =, < ..-1 >
154, < .. 0 >, +, < -2 .. 0 ], =, < ..0 >
155, < .. 0 >, +, < -2 .. 0 >, =, < ..0 >
156, < .. 0 >, +, < -2 .. 5 ], =, < ..5 >
157, < .. 0 >, +, < -2 .. 5 >, =, < ..5 >
158, < .. 0 >, +, [ 0 .. >, =, < .. >
159, < .. 0 >, +, [ 0 .. 0 ], =, < ..0 >
160, < .. 0 >, +, [ 0 .. 5 ], =, < ..5 >
161, < .. 0 >, +, [ 0 .. 5 >, =, < ..5 >
162, < .. 0 >, +, < 0 .. >, =, < .. >
163, < .. 0 >, +, < 0 .. 5 ], =, < ..5 >
164, < .. 0 >, +, < 0 .. 5 >, =, < ..5 >
165, < .. 0 >, +, [ 3 .. >, =, < .. >
166, < .. 0 >, +, [ 3 .. 5 ], =, < ..5 >
167, < .. 0 >, +, [ 3 .. 5 >, =, < ..5 >
168, < .. 0 >, +, < 3 .. >, =, < .. >
169, < .. 0 >, +, < 3 .. 5 ], =, < ..5 >
170, < .. 0 >, +, < 3 .. 5 >, =, < ..5 >
171, < .. 3 ], +, < .. >, =, < .. >
172, < .. 3 ], +, < .. -1 ], =, < ..2 ]
173, < .. 3 ], +, < .. -1 >, =, < ..2 >
174, < .. 3 ], +, < .. 0 ], =, < ..3 ]
175, < .. 3 ], +, < .. 0 >, =, < ..3 >
176, < .. 3 ], +, < .. 5 ], =, < ..8 ]
177, < .. 3 ], +, < .. 5 >, =, < ..8 >
178, < .. 3 ], +, [ -2 .. >, =, < .. >
179, < .. 3 ], +, [ -2 .. -1 ], =, < ..2 ]
180, < .. 3 ], +, [ -2 .. -1 >, =, < ..2 >
181, < .. 3 ], +, [ -2 .. 0 ], =, < ..3 ]
182, < .. 3 ], +, [ -2 .. 0 >, =, < ..3 >
183, < .. 3 ], +, [ -2 .. 5 ], =, < ..8 ]
184, < .. 3 ], +, [ -2 .. 5 >, =, < ..8 >
185, < .. 3 ], +, < -2 .. >, =, < .. >
186, < .. 3 ], +, < -2 .. -1 ], =, < ..2 ]
187, < .. 3 ], +, < -2 .. -1 >, =, < ..2 >
188, < .. 3 ], +, < -2 .. 0 ], =, < ..3 ]
189, < .. 3 ], +, < -2 .. 0 >, =, < ..3 >
190, < .. 3 ], +, < -2 .. 5 ], =, < ..8 ]
191, < .. 3 ], +, < -2 .. 5 >, =, < ..8 >
192, < .. 3 ], +, [ 0 .. >, =, < .. >
193, < .. 3 ], +, [ 0 .. 0 ], =, < ..3 ]
194, < .. 3 ], +, [ 0 .. 5 ], =, < ..8 ]
195, < .. 3 ], +, [ 0 .. 5 >, =, < ..8 >
196, < .. 3 ], +, < 0 .. >, =, < .. >
197, < .. 3 ], +, < 0 .. 5 ], =, < ..8 ]
198, < .. 3 ], +, < 0 .. 5 >, =, < ..8 >
199, < .. 3 ], +, [ 3 .. >, =, < .. >
200, < .. 3 ], +, [ 3 .. 5 ], =, < ..8 ]
201, < .. 3 ], +, [ 3 .. 5 >, =, < ..8 >
202, < .. 3 ], +, < 3 .. >, =, < .. >
203, < .. 3 ], +, < 3 .. 5 ], =, < ..8 ]
204, < .. 3 ], +, < 3 .. 5 >, =, < ..8 >
205, < .. 3 >, +, < .. >, =, < .. >
206, < .. 3 >, +, < .. -1 ], =, < ..2 >
207, < .. 3 >, +, < .. -1 >, =, < ..2 >
208, < .. 3 >, +, < .. 0 ], =, < ..3 >
209, < .. 3 >, +, < .. 0 >, =, < ..3 >
210, < .. 3 >, +, < .. 5 ], =, < ..8 >
211, < .. 3 >, +, < .. 5 >, =, < ..8 >
212, < .. 3 >, +, [ -2 .. >, =, < .. >
213, < .. 3 >, +, [ -2 .. -1 ], =, < ..2 >
214, < .. 3 >, +, [ -2 .. -1 >, =, < ..2 >
215, < .. 3 >, +, [ -2 .. 0 ], =, < ..3 >
216, < .. 3 >, +, [ -2 .. 0 >, =, < ..3 >
217, < .. 3 >, +, [ -2 .. 5 ], =, < ..8 >
218, < .. 3 >, +, [ -2 .. 5 >, =, < ..8 >
219, < .. 3 >, +, < -2 .. >, =, < .. >
220, < .. 3 >, +, < -2 .. -1 ], =, < ..2 >
221, < .. 3 >, +, < -2 .. -1 >, =, < ..2 >
222, < .. 3 >, +, < -2 .. 0 ], =, < ..3 >
223, < .. 3 >, +, < -2 .. 0 >, =, < ..3 >
224, < .. 3 >, +, < -2 .. 5 ], =, < ..8 >
225, < .. 3 >, +, < -2 .. 5 >, =, < ..8 >
226, < .. 3 >, +, [ 0 .. >, =, < .. >
227, < .. 3 >, +, [ 0 .. 0 ], =, < ..3 >
228, < .. 3 >, +, [ 0 .. 5 ], =, < ..8 >
229, < .. 3 >, +, [ 0 .. 5 >, =, < ..8 >
230, < .. 3 >, +, < 0 .. >, =, < .. >
231, < .. 3 >, +, < 0 .. 5 ], =, < ..8 >
232, < .. 3 >, +, < 0 .. 5 >, =, < ..8 >
233, < .. 3 >, +, [ 3 .. >, =, < .. >
234, < .. 3 >, +, [ 3 .. 5 ], =, < ..8 >
235, < .. 3 >, +, [ 3 .. 5 >, =, < ..8 >
236, < .. 3 >, +, < 3 .. >, =, < .. >
237, < .. 3 >, +, < 3 .. 5 ], =, < ..8 >
238, < .. 3 >, +, < 3 .. 5 >, =, < ..8 >
239, [ -2 .. >, +, < .. >, =, < .. >
240, [ -2 .. >, +, < .. -1 ], =, < .. >
241, [ -2 .. >, +, < .. -1 >, =, < .. >
242, [ -2 .. >, +, < .. 0 ], =, < .. >
243, [ -2 .. >, +, < .. 0 >, =, < .. >
244, [ -2 .. >, +, < .. 5 ], =, < .. >
245, [ -2 .. >, +, < .. 5 >, =, < .. >
246, [ -2 .. >, +, [ -2 .. >, =, [-4 .. >
247, [ -2 .. >, +, [ -2 .. -1 ], =, [-4 .. >
248, [ -2 .. >, +, [ -2 .. -1 >, =, [-4 .. >
249, [ -2 .. >, +, [ -2 .. 0 ], =, [-4 .. >
250, [ -2 .. >, +, [ -2 .. 0 >, =, [-4 .. >
251, [ -2 .. >, +, [ -2 .. 5 ], =, [-4 .. >
252, [ -2 .. >, +, [ -2 .. 5 >, =, [-4 .. >
253, [ -2 .. >, +, < -2 .. >, =, < -4 .. >
254, [ -2 .. >, +, < -2 .. -1 ], =, < -4 .. >
255, [ -2 .. >, +, < -2 .. -1 >, =, < -4 .. >
256, [ -2 .. >, +, < -2 .. 0 ], =, < -4 .. >
257, [ -2 .. >, +, < -2 .. 0 >, =, < -4 .. >
258, [ -2 .. >, +, < -2 .. 5 ], =, < -4 .. >
259, [ -2 .. >, +, < -2 .. 5 >, =, < -4 .. >
260, [ -2 .. >, +, [ 0 .. >, =, [-2 .. >
261, [ -2 .. >, +, [ 0 .. 0 ], =, [-2 .. >
262, [ -2 .. >, +, [ 0 .. 5 ], =, [-2 .. >
263, [ -2 .. >, +, [ 0 .. 5 >, =, [-2 .. >
264, [ -2 .. >, +, < 0 .. >, =, < -2 .. >
265, [ -2 .. >, +, < 0 .. 5 ], =, < -2 .. >
266, [ -2 .. >, +, < 0 .. 5 >, =, < -2 .. >
267, [ -2 .. >, +, [ 3 .. >, =, [1 .. >
268, [ -2 .. >, +, [ 3 .. 5 ], =, [1 .. >
269, [ -2 .. >, +, [ 3 .. 5 >, =, [1 .. >
270, [ -2 .. >, +, < 3 .. >, =, < 1 .. >
271, [ -2 .. >, +, < 3 .. 5 ], =, < 1 .. >
272, [ -2 .. >, +, < 3 .. 5 >, =, < 1 .. >
273, [ -2 .. -1 ], +, < .. >, =, < .. >
274, [ -2 .. -1 ], +, < .. -1 ], =, < ..-2 ]
275, [ -2 .. -1 ], +, < .. -1 >, =, < ..-2 >
276, [ -2 .. -1 ], +, < .. 0 ], =, < ..-1 ]
277, [ -2 .. -1 ], +, < .. 0 >, =, < ..-1 >
278, [ -2 .. -1 ], +, < .. 5 ], =, < ..4 ]
279, [ -2 .. -1 ], +, < .. 5 >, =, < ..4 >
280, [ -2 .. -1 ], +, [ -2 .. >, =, [-4 .. >
281, [ -2 .. -1 ], +, [ -2 .. -1 ], =, [-4 ..-2 ]
282, [ -2 .. -1 ], +, [ -2 .. -1 >, =, [-4 ..-2 >
283, [ -2 .. -1 ], +, [ -2 .. 0 ], =, [-4 ..-1 ]
284, [ -2 .. -1 ], +, [ -2 .. 0 >, =, [-4 ..-1 >
285, [ -2 .. -1 ], +, [ -2 .. 5 ], =, [-4 ..4 ]
286, [ -2 .. -1 ], +, [ -2 .. 5 >, =, [-4 ..4 >
287, [ -2 .. -1 ], +, < -2 .. >, =, < -4 .. >
288, [ -2 .. -1 ], +, < -2 .. -1 ], =, < -4 ..-2 ]
289, [ -2 .. -1 ], +, < -2 .. -1 >, =, < -4 ..-2 >
290, [ -2 .. -1 ], +, < -2 .. 0 ], =, < -4 ..-1 ]
291, [ -2 .. -1 ], +, < -2 .. 0 >, =, < -4 ..-1 >
292, [ -2 .. -1 ], +, < -2 .. 5 ], =, < -4 ..4 ]
293, [ -2 .. -1 ], +, < -2 .. 5 >, =, < -4 ..4 >
294, [ -2 .. -1 ], +, [ 0 .. >, =, [-2 .. >
295, [ -2 .. -1 ], +, [ 0 .. 0 ], =, [-2 ..-1 ]
296, [ -2 .. -1 ], +, [ 0 .. 5 ], =, [-2 ..4 ]
297, [ -2 .. -1 ], +, [ 0 .. 5 >, =, [-2 ..4 >
298, [ -2 .. -1 ], +, < 0 .. >, =, < -2 .. >
299, [ -2 .. -1 ], +, < 0 .. 5 ], =, < -2 ..4 ]
300, [ -2 .. -1 ], +, < 0 .. 5 >, =, < -2 ..4 >
301, [ -2 .. -1 ], +, [ 3 .. >, =, [1 .. >
302, [ -2 .. -1 ], +, [ 3 .. 5 ], =, [1 ..4 ]
303, [ -2 .. -1 ], +, [ 3 .. 5 >, =, [1 ..4 >
304, [ -2 .. -1 ], +, < 3 .. >, =, < 1 .. >
305, [ -2 .. -1 ], +, < 3 .. 5 ], =, < 1 ..4 ]
306, [ -2 .. -1 ], +, < 3 .. 5 >, =, < 1 ..4 >
307, [ -2 .. -1 >, +, < .. >, =, < .. >
308, [ -2 .. -1 >, +, < .. -1 ], =, < ..-2 >
309, [ -2 .. -1 >, +, < .. -1 >, =, < ..-2 >
310, [ -2 .. -1 >, +, < .. 0 ], =, < ..-1 >
311, [ -2 .. -1 >, +, < .. 0 >, =, < ..-1 >
312, [ -2 .. -1 >, +, < .. 5 ], =, < ..4 >
313, [ -2 .. -1 >, +, < .. 5 >, =, < ..4 >
314, [ -2 .. -1 >, +, [ -2 .. >, =, [-4 .. >
315, [ -2 .. -1 >, +, [ -2 .. -1 ], =, [-4 ..-2 >
316, [ -2 .. -1 >, +, [ -2 .. -1 >, =, [-4 ..-2 >
317, [ -2 .. -1 >, +, [ -2 .. 0 ], =, [-4 ..-1 >
318, [ -2 .. -1 >, +, [ -2 .. 0 >, =, [-4 ..-1 >
319, [ -2 .. -1 >, +, [ -2 .. 5 ], =, [-4 ..4 >
320, [ -2 .. -1 >, +, [ -2 .. 5 >, =, [-4 ..4 >
321, [ -2 .. -1 >, +, < -2 .. >, =, < -4 .. >
322, [ -2 .. -1 >, +, < -2 .. -1 ], =, < -4 ..-2 >
323, [ -2 .. -1 >, +, < -2 .. -1 >, =, < -4 ..-2 >
324, [ -2 .. -1 >, +, < -2 .. 0 ], =, < -4 ..-1 >
325, [ -2 .. -1 >, +, < -2 .. 0 >, =, < -4 ..-1 >
326, [ -2 .. -1 >, +, < -2 .. 5 ], =, < -4 ..4 >
327, [ -2 .. -1 >, +, < -2 .. 5 >, =, < -4 ..4 >
328, [ -2 .. -1 >, +, [ 0 .. >, =, [-2 .. >
329, [ -2 .. -1 >, +, [ 0 .. 0 ], =, [-2 ..-1 >
330, [ -2 .. -1 >, +, [ 0 .. 5 ], =, [-2 ..4 >
331, [ -2 .. -1 >, +, [ 0 .. 5 >, =, [-2 ..4 >
332, [ -2 .. -1 >, +, < 0 .. >, =, < -2 .. >
333, [ -2 .. -1 >, +, < 0 .. 5 ], =, < -2 ..4 >
334, [ -2 .. -1 >, +, < 0 .. 5 >, =, < -2 ..4 >
335, [ -2 .. -1 >, +, [ 3 .. >, =, [1 .. >
336, [ -2 .. -1 >, +, [ 3 .. 5 ], =, [1 ..4 >
337, [ -2 .. -1 >, +, [ 3 .. 5 >, =, [1 ..4 >
338, [ -2 .. -1 >, +, < 3 .. >, =, < 1 .. >
339, [ -2 .. -1 >, +, < 3 .. 5 ], =, < 1 ..4 >
340, [ -2 .. -1 >, +, < 3 .. 5 >, =, < 1 ..4 >
341, [ -2 .. 0 ], +, < .. >, =, < .. >
342, [ -2 .. 0 ], +, < .. -1 ], =, < ..-1 ]
343, [ -2 .. 0 ], +, < .. -1 >, =, < ..-1 >
344, [ -2 .. 0 ], +, < .. 0 ], =, < ..0 ]
345, [ -2 .. 0 ], +, < .. 0 >, =, < ..0 >
346, [ -2 .. 0 ], +, < .. 5 ], =, < ..5 ]
347, [ -2 .. 0 ], +, < .. 5 >, =, < ..5 >
348, [ -2 .. 0 ], +, [ -2 .. >, =, [-4 .. >
349, [ -2 .. 0 ], +, [ -2 .. -1 ], =, [-4 ..-1 ]
350, [ -2 .. 0 ], +, [ -2 .. -1 >, =, [-4 ..-1 >
351, [ -2 .. 0 ], +, [ -2 .. 0 ], =, [-4 ..0 ]
352, [ -2 .. 0 ], +, [ -2 .. 0 >, =, [-4 ..0 >
353, [ -2 .. 0 ], +, [ -2 .. 5 ], =, [-4 ..5 ]
354, [ -2 .. 0 ], +, [ -2 .. 5 >, =, [-4 ..5 >
355, [ -2 .. 0 ], +, < -2 .. >, =, < -4 .. >
356, [ -2 .. 0 ], +, < -2 .. -1 ], =, < -4 ..-1 ]
357, [ -2 .. 0 ], +, < -2 .. -1 >, =, < -4 ..-1 >
358, [ -2 .. 0 ], +, < -2 .. 0 ], =, < -4 ..0 ]
359, [ -2 .. 0 ], +, < -2 .. 0 >, =, < -4 ..0 >
360, [ -2 .. 0 ], +, < -2 .. 5 ], =, < -4 ..5 ]
361, [ -2 .. 0 ], +, < -2 .. 5 >, =, < -4 ..5 >
362, [ -2 .. 0 ], +, [ 0 .. >, =, [-2 .. >
363, [ -2 .. 0 ], +, [ 0 .. 0 ], =, [-2 ..0 ]
364, [ -2 .. 0 ], +, [ 0 .. 5 ], =, [-2 ..5 ]
365, [ -2 .. 0 ], +, [ 0 .. 5 >, =, [-2 ..5 >
366, [ -2 .. 0 ], +, < 0 .. >, =, < -2 .. >
367, [ -2 .. 0 ], +, < 0 .. 5 ], =, < -2 ..5 ]
368, [ -2 .. 0 ], +, < 0 .. 5 >, =, < -2 ..5 >
369, [ -2 .. 0 ], +, [ 3 .. >, =, [1 .. >
370, [ -2 .. 0 ], +, [ 3 .. 5 ], =, [1 ..5 ]
371, [ -2 .. 0 ], +, [ 3 .. 5 >, =, [1 ..5 >
372, [ -2 .. 0 ], +, < 3 .. >, =, < 1 .. >
373, [ -2 .. 0 ], +, < 3 .. 5 ], =, < 1 ..5 ]
374, [ -2 .. 0 ], +, < 3 .. 5 >, =, < 1 ..5 >
375, [ -2 .. 0 >, +, < .. >, =, < .. >
376, [ -2 .. 0 >, +, < .. -1 ], =, < ..-1 >
377, [ -2 .. 0 >, +, < .. -1 >, =, < ..-1 >
378, [ -2 .. 0 >, +, < .. 0 ], =, < ..0 >
379, [ -2 .. 0 >, +, < .. 0 >, =, < ..0 >
380, [ -2 .. 0 >, +, < .. 5 ], =, < ..5 >
381, [ -2 .. 0 >, +, < .. 5 >, =, < ..5 >
382, [ -2 .. 0 >, +, [ -2 .. >, =, [-4 .. >
383, [ -2 .. 0 >, +, [ -2 .. -1 ], =, [-4 ..-1 >
384, [ -2 .. 0 >, +, [ -2 .. -1 >, =, [-4 ..-1 >
385, [ -2 .. 0 >, +, [ -2 .. 0 ], =, [-4 ..0 >
386, [ -2 .. 0 >, +, [ -2 .. 0 >, =, [-4 ..0 >
387, [ -2 .. 0 >, +, [ -2 .. 5 ], =, [-4 ..5 >
388, [ -2 .. 0 >, +, [ -2 .. 5 >, =, [-4 ..5 >
389, [ -2 .. 0 >, +, < -2 .. >, =, < -4 .. >
390, [ -2 .. 0 >, +, < -2 .. -1 ], =, < -4 ..-1 >
391, [ -2 .. 0 >, +, < -2 .. -1 >, =, < -4 ..-1 >
392, [ -2 .. 0 >, +, < -2 .. 0 ], =, < -4 ..0 >
393, [ -2 .. 0 >, +, < -2 .. 0 >, =, < -4 ..0 >
394, [ -2 .. 0 >, +, < -2 .. 5 ], =, < -4 ..5 >
395, [ -2 .. 0 >, +, < -2 .. 5 >, =, < -4 ..5 >
396, [ -2 .. 0 >, +, [ 0 .. >, =, [-2 .. >
397, [ -2 .. 0 >, +, [ 0 .. 0 ], =, [-2 ..0 >
398, [ -2 .. 0 >, +, [ 0 .. 5 ], =, [-2 ..5 >
399, [ -2 .. 0 >, +, [ 0 .. 5 >, =, [-2 ..5 >
400, [ -2 .. 0 >, +, < 0 .. >, =, < -2 .. >
401, [ -2 .. 0 >, +, < 0 .. 5 ], =, < -2 ..5 >
402, [ -2 .. 0 >, +, < 0 .. 5 >, =, < -2 ..5 >
403, [ -2 .. 0 >, +, [ 3 .. >, =, [1 .. >
404, [ -2 .. 0 >, +, [ 3 .. 5 ], =, [1 ..5 >
405, [ -2 .. 0 >, +, [ 3 .. 5 >, =, [1 ..5 >
406, [ -2 .. 0 >, +, < 3 .. >, =, < 1 .. >
407, [ -2 .. 0 >, +, < 3 .. 5 ], =, < 1 ..5 >
408, [ -2 .. 0 >, +, < 3 .. 5 >, =, < 1 ..5 >
409, [ -2 .. 3 ], +, < .. >, =, < .. >
410, [ -2 .. 3 ], +, < .. -1 ], =, < ..2 ]
411, [ -2 .. 3 ], +, < .. -1 >, =, < ..2 >
412, [ -2 .. 3 ], +, < .. 0 ], =, < ..3 ]
413, [ -2 .. 3 ], +, < .. 0 >, =, < ..3 >
414, [ -2 .. 3 ], +, < .. 5 ], =, < ..8 ]
415, [ -2 .. 3 ], +, < .. 5 >, =, < ..8 >
416, [ -2 .. 3 ], +, [ -2 .. >, =, [-4 .. >
417, [ -2 .. 3 ], +, [ -2 .. -1 ], =, [-4 ..2 ]
418, [ -2 .. 3 ], +, [ -2 .. -1 >, =, [-4 ..2 >
419, [ -2 .. 3 ], +, [ -2 .. 0 ], =, [-4 ..3 ]
420, [ -2 .. 3 ], +, [ -2 .. 0 >, =, [-4 ..3 >
421, [ -2 .. 3 ], +, [ -2 .. 5 ], =, [-4 ..8 ]
422, [ -2 .. 3 ], +, [ -2 .. 5 >, =, [-4 ..8 >
