1, < .. >, /, < .. >, =, < .. >
48, < .. -1 ], /, [ -2 .. 5 >, =, < .. >
49, < .. -1 ], /, < -2 .. >, =, < .. >
50, < .. -1 ], /, < -2 .. -1 ], =, < 1/2 .. >
51, < .. -1 ], /, < -2 .. -1 >, =, < 1/2 .. >
52, < .. -1 ], /, < -2 .. 0 ], =, failed
53, < .. -1 ], /, < -2 .. 0 >, =, < 1/2 .. >
54, < .. -1 ], /, < -2 .. 5 ], =, < .. >
55, < .. -1 ], /, < -2 .. 5 >, =, < .. >
56, < .. -1 ], /, [ 0 .. >, =, failed
57, < .. -1 ], /, [ 0 .. 0 ], =, failed
58, < .. -1 ], /, [ 0 .. 5 ], =, failed
59, < .. -1 ], /, [ 0 .. 5 >, =, failed
60, < .. -1 ], /, < 0 .. >, =, < ..0 >
61, < .. -1 ], /, < 0 .. 5 ], =, < ..-1/5 ]
62, < .. -1 ], /, < 0 .. 5 >, =, < ..-1/5 >
63, < .. -1 ], /, [ 3 .. >, =, < ..0 >
64, < .. -1 ], /, [ 3 .. 5 ], =, < ..-1/5 ]
65, < .. -1 ], /, [ 3 .. 5 >, =, < ..-1/5 >
66, < .. -1 ], /, < 3 .. >, =, < ..0 >
67, < .. -1 ], /, < 3 .. 5 ], =, < ..-1/5 ]
68, < .. -1 ], /, < 3 .. 5 >, =, < ..-1/5 >
69, < .. -1 >, /, < .. >, =, < .. >
70, < .. -1 >, /, < .. -1 ], =, < 0 .. >
71, < .. -1 >, /, < .. -1 >, =, < 0 .. >
72, < .. -1 >, /, < .. 0 ], =, failed
73, < .. -1 >, /, < .. 0 >, =, < 0 .. >
74, < .. -1 >, /, < .. 5 ], =, < .. >
75, < .. -1 >, /, < .. 5 >, =, < .. >
76, < .. -1 >, /, [ -2 .. >, =, < .. >
77, < .. -1 >, /, [ -2 .. -1 ], =, < 1/2 .. >
78, < .. -1 >, /, [ -2 .. -1 >, =, < 1/2 .. >
79, < .. -1 >, /, [ -2 .. 0 ], =, failed
80, < .. -1 >, /, [ -2 .. 0 >, =, < 1/2 .. >
81, < .. -1 >, /, [ -2 .. 5 ], =, < .. >
82, < .. -1 >, /, [ -2 .. 5 >, =, < .. >
83, < .. -1 >, /, < -2 .. >, =, < .. >
84, < .. -1 >, /, < -2 .. -1 ], =, < 1/2 .. >
85, < .. -1 >, /, < -2 .. -1 >, =, < 1/2 .. >
86, < .. -1 >, /, < -2 .. 0 ], =, failed
87, < .. -1 >, /, < -2 .. 0 >, =, < 1/2 .. >
88, < .. -1 >, /, < -2 .. 5 ], =, < .. >
89, < .. -1 >, /, < -2 .. 5 >, =, < .. >
90, < .. -1 >, /, [ 0 .. >, =, failed
91, < .. -1 >, /, [ 0 .. 0 ], =, failed
92, < .. -1 >, /, [ 0 .. 5 ], =, failed
93, < .. -1 >, /, [ 0 .. 5 >, =, failed
94, < .. -1 >, /, < 0 .. >, =, < ..0 >
95, < .. -1 >, /, < 0 .. 5 ], =, < ..-1/5 >
96, < .. -1 >, /, < 0 .. 5 >, =, < ..-1/5 >
97, < .. -1 >, /, [ 3 .. >, =, < ..0 >
98, < .. -1 >, /, [ 3 .. 5 ], =, < ..-1/5 >
99, < .. -1 >, /, [ 3 .. 5 >, =, < ..-1/5 >
100, < .. -1 >, /, < 3 .. >, =, < ..0 >
101, < .. -1 >, /, < 3 .. 5 ], =, < ..-1/5 >
102, < .. -1 >, /, < 3 .. 5 >, =, < ..-1/5 >
103, < .. 0 ], /, < .. >, =, < .. >
104, < .. 0 ], /, < .. -1 ], =, [0 .. >
105, < .. 0 ], /, < .. -1 >, =, [0 .. >
106, < .. 0 ], /, < .. 0 ], =, failed
107, < .. 0 ], /, < .. 0 >, =, [0 .. >
108, < .. 0 ], /, < .. 5 ], =, < .. >
109, < .. 0 ], /, < .. 5 >, =, < .. >
110, < .. 0 ], /, [ -2 .. >, =, < .. >
111, < .. 0 ], /, [ -2 .. -1 ], =, [0 .. >
112, < .. 0 ], /, [ -2 .. -1 >, =, [0 .. >
113, < .. 0 ], /, [ -2 .. 0 ], =, failed
114, < .. 0 ], /, [ -2 .. 0 >, =, [0 .. >
115, < .. 0 ], /, [ -2 .. 5 ], =, < .. >
116, < .. 0 ], /, [ -2 .. 5 >, =, < .. >
117, < .. 0 ], /, < -2 .. >, =, < .. >
118, < .. 0 ], /, < -2 .. -1 ], =, [0 .. >
119, < .. 0 ], /, < -2 .. -1 >, =, [0 .. >
120, < .. 0 ], /, < -2 .. 0 ], =, failed
121, < .. 0 ], /, < -2 .. 0 >, =, [0 .. >
122, < .. 0 ], /, < -2 .. 5 ], =, < .. >
123, < .. 0 ], /, < -2 .. 5 >, =, < .. >
124, < .. 0 ], /, [ 0 .. >, =, < .. >
125, < .. 0 ], /, [ 0 .. 0 ], =, failed
126, < .. 0 ], /, [ 0 .. 5 ], =, < .. >
127, < .. 0 ], /, [ 0 .. 5 >, =, < .. >
128, < .. 0 ], /, < 0 .. >, =, < .. >
129, < .. 0 ], /, < 0 .. 5 ], =, < .. >
130, < .. 0 ], /, < 0 .. 5 >, =, < .. >
131, < .. 0 ], /, [ 3 .. >, =, < ..0 ]
132, < .. 0 ], /, [ 3 .. 5 ], =, < ..0 ]
133, < .. 0 ], /, [ 3 .. 5 >, =, < ..0 ]
134, < .. 0 ], /, < 3 .. >, =, < ..0 ]
135, < .. 0 ], /, < 3 .. 5 ], =, < ..0 ]
136, < .. 0 ], /, < 3 .. 5 >, =, < ..0 ]
137, < .. 0 >, /, < .. >, =, < .. >
138, < .. 0 >, /, < .. -1 ], =, < 0 .. >
139, < .. 0 >, /, < .. -1 >, =, < 0 .. >
140, < .. 0 >, /, < .. 0 ], =, failed
141, < .. 0 >, /, < .. 0 >, =, < 0 .. >
142, < .. 0 >, /, < .. 5 ], =, < .. >
143, < .. 0 >, /, < .. 5 >, =, < .. >
144, < .. 0 >, /, [ -2 .. >, =, < .. >
145, < .. 0 >, /, [ -2 .. -1 ], =, < 0 .. >
146, < .. 0 >, /, [ -2 .. -1 >, =, < 0 .. >
147, < .. 0 >, /, [ -2 .. 0 ], =, failed
148, < .. 0 >, /, [ -2 .. 0 >, =, < 0 .. >
149, < .. 0 >, /, [ -2 .. 5 ], =, < .. >
150, < .. 0 >, /, [ -2 .. 5 >, =, < .. >
151, < .. 0 >, /, < -2 .. >, =, < .. >
152, < .. 0 >, /, < -2 .. -1 ], =, < 0 .. >
153, < .. 0 >, /, < -2 .. -1 >, =, < 0 .. >
154, < .. 0 >, /, < -2 .. 0 ], =, failed
155, < .. 0 >, /, < -2 .. 0 >, =, < 0 .. >
156, < .. 0 >, /, < -2 .. 5 ], =, < .. >
157, < .. 0 >, /, < -2 .. 5 >, =, < .. >
158, < .. 0 >, /, [ 0 .. >, =, < .. >
159, < .. 0 >, /, [ 0 .. 0 ], =, failed
160, < .. 0 >, /, [ 0 .. 5 ], =, < .. >
161, < .. 0 >, /, [ 0 .. 5 >, =, < .. >
162, < .. 0 >, /, < 0 .. >, =, < .. >
163, < .. 0 >, /, < 0 .. 5 ], =, < .. >
164, < .. 0 >, /, < 0 .. 5 >, =, < .. >
165, < .. 0 >, /, [ 3 .. >, =, < ..0 >
166, < .. 0 >, /, [ 3 .. 5 ], =, < ..0 >
167, < .. 0 >, /, [ 3 .. 5 >, =, < ..0 >
168, < .. 0 >, /, < 3 .. >, =, < ..0 >
169, < .. 0 >, /, < 3 .. 5 ], =, < ..0 >
170, < .. 0 >, /, < 3 .. 5 >, =, < ..0 >
171, < .. 3 ], /, < .. >, =, < .. >
172, < .. 3 ], /, < .. -1 ], =, [-3 .. >
173, < .. 3 ], /, < .. -1 >, =, < -3 .. >
174, < .. 3 ], /, < .. 0 ], =, < .. >
175, < .. 3 ], /, < .. 0 >, =, < .. >
176, < .. 3 ], /, < .. 5 ], =, < .. >
177, < .. 3 ], /, < .. 5 >, =, < .. >
178, < .. 3 ], /, [ -2 .. >, =, < .. >
179, < .. 3 ], /, [ -2 .. -1 ], =, [-3 .. >
180, < .. 3 ], /, [ -2 .. -1 >, =, < -3 .. >
181, < .. 3 ], /, [ -2 .. 0 ], =, < .. >
182, < .. 3 ], /, [ -2 .. 0 >, =, < .. >
183, < .. 3 ], /, [ -2 .. 5 ], =, < .. >
184, < .. 3 ], /, [ -2 .. 5 >, =, < .. >
185, < .. 3 ], /, < -2 .. >, =, < .. >
186, < .. 3 ], /, < -2 .. -1 ], =, [-3 .. >
187, < .. 3 ], /, < -2 .. -1 >, =, < -3 .. >
188, < .. 3 ], /, < -2 .. 0 ], =, < .. >
189, < .. 3 ], /, < -2 .. 0 >, =, < .. >
190, < .. 3 ], /, < -2 .. 5 ], =, < .. >
191, < .. 3 ], /, < -2 .. 5 >, =, < .. >
192, < .. 3 ], /, [ 0 .. >, =, < .. >
193, < .. 3 ], /, [ 0 .. 0 ], =, < .. >
194, < .. 3 ], /, [ 0 .. 5 ], =, < .. >
195, < .. 3 ], /, [ 0 .. 5 >, =, < .. >
196, < .. 3 ], /, < 0 .. >, =, < .. >
197, < .. 3 ], /, < 0 .. 5 ], =, < .. >
198, < .. 3 ], /, < 0 .. 5 >, =, < .. >
199, < .. 3 ], /, [ 3 .. >, =, < ..1 ]
200, < .. 3 ], /, [ 3 .. 5 ], =, < ..1 ]
201, < .. 3 ], /, [ 3 .. 5 >, =, < ..1 ]
202, < .. 3 ], /, < 3 .. >, =, < ..1 >
203, < .. 3 ], /, < 3 .. 5 ], =, < ..1 >
204, < .. 3 ], /, < 3 .. 5 >, =, < ..1 >
205, < .. 3 >, /, < .. >, =, < .. >
206, < .. 3 >, /, < .. -1 ], =, < -3 .. >
207, < .. 3 >, /, < .. -1 >, =, < -3 .. >
208, < .. 3 >, /, < .. 0 ], =, < .. >
209, < .. 3 >, /, < .. 0 >, =, < .. >
210, < .. 3 >, /, < .. 5 ], =, < .. >
211, < .. 3 >, /, < .. 5 >, =, < .. >
212, < .. 3 >, /, [ -2 .. >, =, < .. >
213, < .. 3 >, /, [ -2 .. -1 ], =, < -3 .. >
214, < .. 3 >, /, [ -2 .. -1 >, =, < -3 .. >
215, < .. 3 >, /, [ -2 .. 0 ], =, < .. >
216, < .. 3 >, /, [ -2 .. 0 >, =, < .. >
217, < .. 3 >, /, [ -2 .. 5 ], =, < .. >
218, < .. 3 >, /, [ -2 .. 5 >, =, < .. >
219, < .. 3 >, /, < -2 .. >, =, < .. >
220, < .. 3 >, /, < -2 .. -1 ], =, < -3 .. >
221, < .. 3 >, /, < -2 .. -1 >, =, < -3 .. >
222, < .. 3 >, /, < -2 .. 0 ], =, < .. >
223, < .. 3 >, /, < -2 .. 0 >, =, < .. >
224, < .. 3 >, /, < -2 .. 5 ], =, < .. >
225, < .. 3 >, /, < -2 .. 5 >, =, < .. >
226, < .. 3 >, /, [ 0 .. >, =, < .. >
227, < .. 3 >, /, [ 0 .. 0 ], =, < .. >
228, < .. 3 >, /, [ 0 .. 5 ], =, < .. >
229, < .. 3 >, /, [ 0 .. 5 >, =, < .. >
230, < .. 3 >, /, < 0 .. >, =, < .. >
231, < .. 3 >, /, < 0 .. 5 ], =, < .. >
232, < .. 3 >, /, < 0 .. 5 >, =, < .. >
233, < .. 3 >, /, [ 3 .. >, =, < ..1 >
234, < .. 3 >, /, [ 3 .. 5 ], =, < ..1 >
235, < .. 3 >, /, [ 3 .. 5 >, =, < ..1 >
236, < .. 3 >, /, < 3 .. >, =, < ..1 >
237, < .. 3 >, /, < 3 .. 5 ], =, < ..1 >
238, < .. 3 >, /, < 3 .. 5 >, =, < ..1 >
239, [ -2 .. >, /, < .. >, =, < .. >
240, [ -2 .. >, /, < .. -1 ], =, < ..2 ]
241, [ -2 .. >, /, < .. -1 >, =, < ..2 >
242, [ -2 .. >, /, < .. 0 ], =, < .. >
243, [ -2 .. >, /, < .. 0 >, =, < .. >
244, [ -2 .. >, /, < .. 5 ], =, < .. >
245, [ -2 .. >, /, < .. 5 >, =, < .. >
246, [ -2 .. >, /, [ -2 .. >, =, < .. >
247, [ -2 .. >, /, [ -2 .. -1 ], =, < ..2 ]
248, [ -2 .. >, /, [ -2 .. -1 >, =, < ..2 >
249, [ -2 .. >, /, [ -2 .. 0 ], =, < .. >
250, [ -2 .. >, /, [ -2 .. 0 >, =, < .. >
251, [ -2 .. >, /, [ -2 .. 5 ], =, < .. >
252, [ -2 .. >, /, [ -2 .. 5 >, =, < .. >
253, [ -2 .. >, /, < -2 .. >, =, < .. >
254, [ -2 .. >, /, < -2 .. -1 ], =, < ..2 ]
255, [ -2 .. >, /, < -2 .. -1 >, =, < ..2 >
256, [ -2 .. >, /, < -2 .. 0 ], =, < .. >
257, [ -2 .. >, /, < -2 .. 0 >, =, < .. >
258, [ -2 .. >, /, < -2 .. 5 ], =, < .. >
259, [ -2 .. >, /, < -2 .. 5 >, =, < .. >
260, [ -2 .. >, /, [ 0 .. >, =, < .. >
261, [ -2 .. >, /, [ 0 .. 0 ], =, < .. >
262, [ -2 .. >, /, [ 0 .. 5 ], =, < .. >
263, [ -2 .. >, /, [ 0 .. 5 >, =, < .. >
264, [ -2 .. >, /, < 0 .. >, =, < .. >
265, [ -2 .. >, /, < 0 .. 5 ], =, < .. >
266, [ -2 .. >, /, < 0 .. 5 >, =, < .. >
267, [ -2 .. >, /, [ 3 .. >, =, [-2/3 .. >
268, [ -2 .. >, /, [ 3 .. 5 ], =, [-2/3 .. >
269, [ -2 .. >, /, [ 3 .. 5 >, =, [-2/3 .. >
270, [ -2 .. >, /, < 3 .. >, =, < -2/3 .. >
271, [ -2 .. >, /, < 3 .. 5 ], =, < -2/3 .. >
272, [ -2 .. >, /, < 3 .. 5 >, =, < -2/3 .. >
273, [ -2 .. -1 ], /, < .. >, =, < .. >
274, [ -2 .. -1 ], /, < .. -1 ], =, < 0 ..2 ]
275, [ -2 .. -1 ], /, < .. -1 >, =, < 0 ..2 >
276, [ -2 .. -1 ], /, < .. 0 ], =, failed
277, [ -2 .. -1 ], /, < .. 0 >, =, < 0 .. >
278, [ -2 .. -1 ], /, < .. 5 ], =, < .. >
279, [ -2 .. -1 ], /, < .. 5 >, =, < .. >
280, [ -2 .. -1 ], /, [ -2 .. >, =, < .. >
281, [ -2 .. -1 ], /, [ -2 .. -1 ], =, [1/2 ..2 ]
282, [ -2 .. -1 ], /, [ -2 .. -1 >, =, [1/2 ..2 >
283, [ -2 .. -1 ], /, [ -2 .. 0 ], =, failed
284, [ -2 .. -1 ], /, [ -2 .. 0 >, =, [1/2 .. >
285, [ -2 .. -1 ], /, [ -2 .. 5 ], =, < .. >
286, [ -2 .. -1 ], /, [ -2 .. 5 >, =, < .. >
287, [ -2 .. -1 ], /, < -2 .. >, =, < .. >
288, [ -2 .. -1 ], /, < -2 .. -1 ], =, < 1/2 ..2 ]
289, [ -2 .. -1 ], /, < -2 .. -1 >, =, < 1/2 ..2 >
290, [ -2 .. -1 ], /, < -2 .. 0 ], =, failed
291, [ -2 .. -1 ], /, < -2 .. 0 >, =, < 1/2 .. >
292, [ -2 .. -1 ], /, < -2 .. 5 ], =, < .. >
293, [ -2 .. -1 ], /, < -2 .. 5 >, =, < .. >
294, [ -2 .. -1 ], /, [ 0 .. >, =, failed
295, [ -2 .. -1 ], /, [ 0 .. 0 ], =, failed
296, [ -2 .. -1 ], /, [ 0 .. 5 ], =, failed
297, [ -2 .. -1 ], /, [ 0 .. 5 >, =, failed
298, [ -2 .. -1 ], /, < 0 .. >, =, < ..0 >
299, [ -2 .. -1 ], /, < 0 .. 5 ], =, < ..-1/5 ]
300, [ -2 .. -1 ], /, < 0 .. 5 >, =, < ..-1/5 >
301, [ -2 .. -1 ], /, [ 3 .. >, =, [-2/3 ..0 >
302, [ -2 .. -1 ], /, [ 3 .. 5 ], =, [-2/3 ..-1/5 ]
303, [ -2 .. -1 ], /, [ 3 .. 5 >, =, [-2/3 ..-1/5 >
304, [ -2 .. -1 ], /, < 3 .. >, =, < -2/3 ..0 >
305, [ -2 .. -1 ], /, < 3 .. 5 ], =, < -2/3 ..-1/5 ]
306, [ -2 .. -1 ], /, < 3 .. 5 >, =, < -2/3 ..-1/5 >
307, [ -2 .. -1 >, /, < .. >, =, < .. >
308, [ -2 .. -1 >, /, < .. -1 ], =, < 0 ..2 ]
309, [ -2 .. -1 >, /, < .. -1 >, =, < 0 ..2 >
310, [ -2 .. -1 >, /, < .. 0 ], =, failed
311, [ -2 .. -1 >, /, < .. 0 >, =, < 0 .. >
312, [ -2 .. -1 >, /, < .. 5 ], =, < .. >
313, [ -2 .. -1 >, /, < .. 5 >, =, < .. >
314, [ -2 .. -1 >, /, [ -2 .. >, =, < .. >
315, [ -2 .. -1 >, /, [ -2 .. -1 ], =, < 1/2 ..2 ]
316, [ -2 .. -1 >, /, [ -2 .. -1 >, =, < 1/2 ..2 >
317, [ -2 .. -1 >, /, [ -2 .. 0 ], =, failed
318, [ -2 .. -1 >, /, [ -2 .. 0 >, =, < 1/2 .. >
319, [ -2 .. -1 >, /, [ -2 .. 5 ], =, < .. >
320, [ -2 .. -1 >, /, [ -2 .. 5 >, =, < .. >
321, [ -2 .. -1 >, /, < -2 .. >, =, < .. >
322, [ -2 .. -1 >, /, < -2 .. -1 ], =, < 1/2 ..2 ]
323, [ -2 .. -1 >, /, < -2 .. -1 >, =, < 1/2 ..2 >
324, [ -2 .. -1 >, /, < -2 .. 0 ], =, failed
325, [ -2 .. -1 >, /, < -2 .. 0 >, =, < 1/2 .. >
326, [ -2 .. -1 >, /, < -2 .. 5 ], =, < .. >
327, [ -2 .. -1 >, /, < -2 .. 5 >, =, < .. >
328, [ -2 .. -1 >, /, [ 0 .. >, =, failed
329, [ -2 .. -1 >, /, [ 0 .. 0 ], =, failed
330, [ -2 .. -1 >, /, [ 0 .. 5 ], =, failed
331, [ -2 .. -1 >, /, [ 0 .. 5 >, =, failed
332, [ -2 .. -1 >, /, < 0 .. >, =, < ..0 >
333, [ -2 .. -1 >, /, < 0 .. 5 ], =, < ..-1/5 >
334, [ -2 .. -1 >, /, < 0 .. 5 >, =, < ..-1/5 >
335, [ -2 .. -1 >, /, [ 3 .. >, =, [-2/3 ..0 >
336, [ -2 .. -1 >, /, [ 3 .. 5 ], =, [-2/3 ..-1/5 >
337, [ -2 .. -1 >, /, [ 3 .. 5 >, =, [-2/3 ..-1/5 >
338, [ -2 .. -1 >, /, < 3 .. >, =, < -2/3 ..0 >
339, [ -2 .. -1 >, /, < 3 .. 5 ], =, < -2/3 ..-1/5 >
340, [ -2 .. -1 >, /, < 3 .. 5 >, =, < -2/3 ..-1/5 >
341, [ -2 .. 0 ], /, < .. >, =, < .. >
342, [ -2 .. 0 ], /, < .. -1 ], =, [0 ..2 ]
343, [ -2 .. 0 ], /, < .. -1 >, =, [0 ..2 >
344, [ -2 .. 0 ], /, < .. 0 ], =, failed
345, [ -2 .. 0 ], /, < .. 0 >, =, [0 .. >
346, [ -2 .. 0 ], /, < .. 5 ], =, < .. >
347, [ -2 .. 0 ], /, < .. 5 >, =, < .. >
348, [ -2 .. 0 ], /, [ -2 .. >, =, < .. >
349, [ -2 .. 0 ], /, [ -2 .. -1 ], =, [0 ..2 ]
350, [ -2 .. 0 ], /, [ -2 .. -1 >, =, [0 ..2 >
351, [ -2 .. 0 ], /, [ -2 .. 0 ], =, failed
352, [ -2 .. 0 ], /, [ -2 .. 0 >, =, [0 .. >
353, [ -2 .. 0 ], /, [ -2 .. 5 ], =, < .. >
354, [ -2 .. 0 ], /, [ -2 .. 5 >, =, < .. >
355, [ -2 .. 0 ], /, < -2 .. >, =, < .. >
356, [ -2 .. 0 ], /, < -2 .. -1 ], =, [0 ..2 ]
357, [ -2 .. 0 ], /, < -2 .. -1 >, =, [0 ..2 >
358, [ -2 .. 0 ], /, < -2 .. 0 ], =, failed
359, [ -2 .. 0 ], /, < -2 .. 0 >, =, [0 .. >
360, [ -2 .. 0 ], /, < -2 .. 5 ], =, < .. >
361, [ -2 .. 0 ], /, < -2 .. 5 >, =, < .. >
362, [ -2 .. 0 ], /, [ 0 .. >, =, < .. >
363, [ -2 .. 0 ], /, [ 0 .. 0 ], =, failed
364, [ -2 .. 0 ], /, [ 0 .. 5 ], =, < .. >
365, [ -2 .. 0 ], /, [ 0 .. 5 >, =, < .. >
366, [ -2 .. 0 ], /, < 0 .. >, =, < .. >
367, [ -2 .. 0 ], /, < 0 .. 5 ], =, < .. >
368, [ -2 .. 0 ], /, < 0 .. 5 >, =, < .. >
369, [ -2 .. 0 ], /, [ 3 .. >, =, [-2/3 ..0 ]
370, [ -2 .. 0 ], /, [ 3 .. 5 ], =, [-2/3 ..0 ]
371, [ -2 .. 0 ], /, [ 3 .. 5 >, =, [-2/3 ..0 ]
372, [ -2 .. 0 ], /, < 3 .. >, =, < -2/3 ..0 ]
373, [ -2 .. 0 ], /, < 3 .. 5 ], =, < -2/3 ..0 ]
374, [ -2 .. 0 ], /, < 3 .. 5 >, =, < -2/3 ..0 ]
375, [ -2 .. 0 >, /, < .. >, =, < .. >
376, [ -2 .. 0 >, /, < .. -1 ], =, < 0 ..2 ]
377, [ -2 .. 0 >, /, < .. -1 >, =, < 0 ..2 >
378, [ -2 .. 0 >, /, < .. 0 ], =, failed
379, [ -2 .. 0 >, /, < .. 0 >, =, < 0 .. >
380, [ -2 .. 0 >, /, < .. 5 ], =, < .. >
381, [ -2 .. 0 >, /, < .. 5 >, =, < .. >
382, [ -2 .. 0 >, /, [ -2 .. >, =, < .. >
383, [ -2 .. 0 >, /, [ -2 .. -1 ], =, < 0 ..2 ]
384, [ -2 .. 0 >, /, [ -2 .. -1 >, =, < 0 ..2 >
385, [ -2 .. 0 >, /, [ -2 .. 0 ], =, failed
386, [ -2 .. 0 >, /, [ -2 .. 0 >, =, < 0 .. >
387, [ -2 .. 0 >, /, [ -2 .. 5 ], =, < .. >
388, [ -2 .. 0 >, /, [ -2 .. 5 >, =, < .. >
389, [ -2 .. 0 >, /, < -2 .. >, =, < .. >
390, [ -2 .. 0 >, /, < -2 .. -1 ], =, < 0 ..2 ]
391, [ -2 .. 0 >, /, < -2 .. -1 >, =, < 0 ..2 >
392, [ -2 .. 0 >, /, < -2 .. 0 ], =, failed
393, [ -2 .. 0 >, /, < -2 .. 0 >, =, < 0 .. >
394, [ -2 .. 0 >, /, < -2 .. 5 ], =, < .. >
395, [ -2 .. 0 >, /, < -2 .. 5 >, =, < .. >
396, [ -2 .. 0 >, /, [ 0 .. >, =, < .. >
397, [ -2 .. 0 >, /, [ 0 .. 0 ], =, failed
398, [ -2 .. 0 >, /, [ 0 .. 5 ], =, < .. >
399, [ -2 .. 0 >, /, [ 0 .. 5 >, =, < .. >
400, [ -2 .. 0 >, /, < 0 .. >, =, < .. >
401, [ -2 .. 0 >, /, < 0 .. 5 ], =, < .. >
402, [ -2 .. 0 >, /, < 0 .. 5 >, =, < .. >
403, [ -2 .. 0 >, /, [ 3 .. >, =, [-2/3 ..0 >
404, [ -2 .. 0 >, /, [ 3 .. 5 ], =, [-2/3 ..0 >
405, [ -2 .. 0 >, /, [ 3 .. 5 >, =, [-2/3 ..0 >
406, [ -2 .. 0 >, /, < 3 .. >, =, < -2/3 ..0 >
407, [ -2 .. 0 >, /, < 3 .. 5 ], =, < -2/3 ..0 >
408, [ -2 .. 0 >, /, < 3 .. 5 >, =, < -2/3 ..0 >
409, [ -2 .. 3 ], /, < .. >, =, < .. >
410, [ -2 .. 3 ], /, < .. -1 ], =, [-3 ..2 ]
411, [ -2 .. 3 ], /, < .. -1 >, =, < -3 ..2 >
412, [ -2 .. 3 ], /, < .. 0 ], =, < .. >
413, [ -2 .. 3 ], /, < .. 0 >, =, < .. >
414, [ -2 .. 3 ], /, < .. 5 ], =, < .. >
415, [ -2 .. 3 ], /, < .. 5 >, =, < .. >
416, [ -2 .. 3 ], /, [ -2 .. >, =, < .. >
417, [ -2 .. 3 ], /, [ -2 .. -1 ], =, [-3 ..2 ]
418, [ -2 .. 3 ], /, [ -2 .. -1 >, =, < -3 ..2 >
419, [ -2 .. 3 ], /, [ -2 .. 0 ], =, < .. >
420, [ -2 .. 3 ], /, [ -2 .. 0 >, =, < .. >
421, [ -2 .. 3 ], /, [ -2 .. 5 ], =, < .. >
422, [ -2 .. 3 ], /, [ -2 .. 5 >, =, < .. >
423, [ -2 .. 3 ], /, < -2 .. >, =, < .. >
424, [ -2 .. 3 ], /, < -2 .. -1 ], =, [-3 ..2 ]
425, [ -2 .. 3 ], /, < -2 .. -1 >, =, < -3 ..2 >
426, [ -2 .. 3 ], /, < -2 .. 0 ], =, < .. >
427, [ -2 .. 3 ], /, < -2 .. 0 >, =, < .. >
428, [ -2 .. 3 ], /, < -2 .. 5 ], =, < .. >
429, [ -2 .. 3 ], /, < -2 .. 5 >, =, < .. >
430, [ -2 .. 3 ], /, [ 0 .. >, =, < .. >
431, [ -2 .. 3 ], /, [ 0 .. 0 ], =, < .. >
432, [ -2 .. 3 ], /, [ 0 .. 5 ], =, < .. >
433, [ -2 .. 3 ], /, [ 0 .. 5 >, =, < .. >
434, [ -2 .. 3 ], /, < 0 .. >, =, < .. >
435, [ -2 .. 3 ], /, < 0 .. 5 ], =, < .. >
