1, < .. >, x, < .. >, =, < .. >
57, < .. -1 ], x, [ 0 .. 0 ], =, [0 ]
58, < .. -1 ], x, [ 0 .. 5 ], =, < ..0 ]
59, < .. -1 ], x, [ 0 .. 5 >, =, < ..0 ]
60, < .. -1 ], x, < 0 .. >, =, < ..0 >
61, < .. -1 ], x, < 0 .. 5 ], =, < ..0 >
62, < .. -1 ], x, < 0 .. 5 >, =, < ..0 >
63, < .. -1 ], x, [ 3 .. >, =, < ..-3 ]
64, < .. -1 ], x, [ 3 .. 5 ], =, < ..-3 ]
65, < .. -1 ], x, [ 3 .. 5 >, =, < ..-3 ]
66, < .. -1 ], x, < 3 .. >, =, < ..-3 >
67, < .. -1 ], x, < 3 .. 5 ], =, < ..-3 >
68, < .. -1 ], x, < 3 .. 5 >, =, < ..-3 >
69, < .. -1 >, x, < .. >, =, < .. >
70, < .. -1 >, x, < .. -1 ], =, < 1 .. >
71, < .. -1 >, x, < .. -1 >, =, < 1 .. >
72, < .. -1 >, x, < .. 0 ], =, [0 .. >
73, < .. -1 >, x, < .. 0 >, =, < 0 .. >
74, < .. -1 >, x, < .. 5 ], =, < .. >
75, < .. -1 >, x, < .. 5 >, =, < .. >
76, < .. -1 >, x, [ -2 .. >, =, < .. >
77, < .. -1 >, x, [ -2 .. -1 ], =, < 1 .. >
78, < .. -1 >, x, [ -2 .. -1 >, =, < 1 .. >
79, < .. -1 >, x, [ -2 .. 0 ], =, [0 .. >
80, < .. -1 >, x, [ -2 .. 0 >, =, < 0 .. >
81, < .. -1 >, x, [ -2 .. 5 ], =, < .. >
82, < .. -1 >, x, [ -2 .. 5 >, =, < .. >
83, < .. -1 >, x, < -2 .. >, =, < .. >
84, < .. -1 >, x, < -2 .. -1 ], =, < 1 .. >
85, < .. -1 >, x, < -2 .. -1 >, =, < 1 .. >
86, < .. -1 >, x, < -2 .. 0 ], =, [0 .. >
87, < .. -1 >, x, < -2 .. 0 >, =, < 0 .. >
88, < .. -1 >, x, < -2 .. 5 ], =, < .. >
89, < .. -1 >, x, < -2 .. 5 >, =, < .. >
90, < .. -1 >, x, [ 0 .. >, =, < ..0 ]
91, < .. -1 >, x, [ 0 .. 0 ], =, [0 ]
92, < .. -1 >, x, [ 0 .. 5 ], =, < ..0 ]
93, < .. -1 >, x, [ 0 .. 5 >, =, < ..0 ]
94, < .. -1 >, x, < 0 .. >, =, < ..0 >
95, < .. -1 >, x, < 0 .. 5 ], =, < ..0 >
96, < .. -1 >, x, < 0 .. 5 >, =, < ..0 >
97, < .. -1 >, x, [ 3 .. >, =, < ..-3 >
98, < .. -1 >, x, [ 3 .. 5 ], =, < ..-3 >
99, < .. -1 >, x, [ 3 .. 5 >, =, < ..-3 >
100, < .. -1 >, x, < 3 .. >, =, < ..-3 >
101, < .. -1 >, x, < 3 .. 5 ], =, < ..-3 >
102, < .. -1 >, x, < 3 .. 5 >, =, < ..-3 >
103, < .. 0 ], x, < .. >, =, < .. >
104, < .. 0 ], x, < .. -1 ], =, [0 .. >
105, < .. 0 ], x, < .. -1 >, =, [0 .. >
106, < .. 0 ], x, < .. 0 ], =, [0 .. >
107, < .. 0 ], x, < .. 0 >, =, [0 .. >
108, < .. 0 ], x, < .. 5 ], =, < .. >
109, < .. 0 ], x, < .. 5 >, =, < .. >
110, < .. 0 ], x, [ -2 .. >, =, < .. >
111, < .. 0 ], x, [ -2 .. -1 ], =, [0 .. >
112, < .. 0 ], x, [ -2 .. -1 >, =, [0 .. >
113, < .. 0 ], x, [ -2 .. 0 ], =, [0 .. >
114, < .. 0 ], x, [ -2 .. 0 >, =, [0 .. >
115, < .. 0 ], x, [ -2 .. 5 ], =, < .. >
116, < .. 0 ], x, [ -2 .. 5 >, =, < .. >
117, < .. 0 ], x, < -2 .. >, =, < .. >
118, < .. 0 ], x, < -2 .. -1 ], =, [0 .. >
119, < .. 0 ], x, < -2 .. -1 >, =, [0 .. >
120, < .. 0 ], x, < -2 .. 0 ], =, [0 .. >
121, < .. 0 ], x, < -2 .. 0 >, =, [0 .. >
122, < .. 0 ], x, < -2 .. 5 ], =, < .. >
123, < .. 0 ], x, < -2 .. 5 >, =, < .. >
124, < .. 0 ], x, [ 0 .. >, =, < ..0 ]
125, < .. 0 ], x, [ 0 .. 0 ], =, [0 ]
126, < .. 0 ], x, [ 0 .. 5 ], =, < ..0 ]
127, < .. 0 ], x, [ 0 .. 5 >, =, < ..0 ]
128, < .. 0 ], x, < 0 .. >, =, < ..0 ]
129, < .. 0 ], x, < 0 .. 5 ], =, < ..0 ]
130, < .. 0 ], x, < 0 .. 5 >, =, < ..0 ]
131, < .. 0 ], x, [ 3 .. >, =, < ..0 ]
132, < .. 0 ], x, [ 3 .. 5 ], =, < ..0 ]
133, < .. 0 ], x, [ 3 .. 5 >, =, < ..0 ]
134, < .. 0 ], x, < 3 .. >, =, < ..0 ]
135, < .. 0 ], x, < 3 .. 5 ], =, < ..0 ]
136, < .. 0 ], x, < 3 .. 5 >, =, < ..0 ]
137, < .. 0 >, x, < .. >, =, < .. >
138, < .. 0 >, x, < .. -1 ], =, < 0 .. >
139, < .. 0 >, x, < .. -1 >, =, < 0 .. >
140, < .. 0 >, x, < .. 0 ], =, [0 .. >
141, < .. 0 >, x, < .. 0 >, =, < 0 .. >
142, < .. 0 >, x, < .. 5 ], =, < .. >
143, < .. 0 >, x, < .. 5 >, =, < .. >
144, < .. 0 >, x, [ -2 .. >, =, < .. >
145, < .. 0 >, x, [ -2 .. -1 ], =, < 0 .. >
146, < .. 0 >, x, [ -2 .. -1 >, =, < 0 .. >
147, < .. 0 >, x, [ -2 .. 0 ], =, [0 .. >
148, < .. 0 >, x, [ -2 .. 0 >, =, < 0 .. >
149, < .. 0 >, x, [ -2 .. 5 ], =, < .. >
150, < .. 0 >, x, [ -2 .. 5 >, =, < .. >
151, < .. 0 >, x, < -2 .. >, =, < .. >
152, < .. 0 >, x, < -2 .. -1 ], =, < 0 .. >
153, < .. 0 >, x, < -2 .. -1 >, =, < 0 .. >
154, < .. 0 >, x, < -2 .. 0 ], =, [0 .. >
155, < .. 0 >, x, < -2 .. 0 >, =, < 0 .. >
156, < .. 0 >, x, < -2 .. 5 ], =, < .. >
157, < .. 0 >, x, < -2 .. 5 >, =, < .. >
158, < .. 0 >, x, [ 0 .. >, =, < ..0 ]
159, < .. 0 >, x, [ 0 .. 0 ], =, [0 ]
160, < .. 0 >, x, [ 0 .. 5 ], =, < ..0 ]
161, < .. 0 >, x, [ 0 .. 5 >, =, < ..0 ]
162, < .. 0 >, x, < 0 .. >, =, < ..0 >
163, < .. 0 >, x, < 0 .. 5 ], =, < ..0 >
164, < .. 0 >, x, < 0 .. 5 >, =, < ..0 >
165, < .. 0 >, x, [ 3 .. >, =, < ..0 >
166, < .. 0 >, x, [ 3 .. 5 ], =, < ..0 >
167, < .. 0 >, x, [ 3 .. 5 >, =, < ..0 >
168, < .. 0 >, x, < 3 .. >, =, < ..0 >
169, < .. 0 >, x, < 3 .. 5 ], =, < ..0 >
170, < .. 0 >, x, < 3 .. 5 >, =, < ..0 >
171, < .. 3 ], x, < .. >, =, < .. >
172, < .. 3 ], x, < .. -1 ], =, < .. >
173, < .. 3 ], x, < .. -1 >, =, < .. >
174, < .. 3 ], x, < .. 0 ], =, < .. >
175, < .. 3 ], x, < .. 0 >, =, < .. >
176, < .. 3 ], x, < .. 5 ], =, < .. >
177, < .. 3 ], x, < .. 5 >, =, < .. >
178, < .. 3 ], x, [ -2 .. >, =, < .. >
179, < .. 3 ], x, [ -2 .. -1 ], =, [-6 .. >
180, < .. 3 ], x, [ -2 .. -1 >, =, [-6 .. >
181, < .. 3 ], x, [ -2 .. 0 ], =, [-6 .. >
182, < .. 3 ], x, [ -2 .. 0 >, =, [-6 .. >
183, < .. 3 ], x, [ -2 .. 5 ], =, < .. >
184, < .. 3 ], x, [ -2 .. 5 >, =, < .. >
185, < .. 3 ], x, < -2 .. >, =, < .. >
186, < .. 3 ], x, < -2 .. -1 ], =, < -6 .. >
187, < .. 3 ], x, < -2 .. -1 >, =, < -6 .. >
188, < .. 3 ], x, < -2 .. 0 ], =, < -6 .. >
189, < .. 3 ], x, < -2 .. 0 >, =, < -6 .. >
190, < .. 3 ], x, < -2 .. 5 ], =, < .. >
191, < .. 3 ], x, < -2 .. 5 >, =, < .. >
192, < .. 3 ], x, [ 0 .. >, =, < .. >
193, < .. 3 ], x, [ 0 .. 0 ], =, [0 ]
194, < .. 3 ], x, [ 0 .. 5 ], =, < ..15 ]
195, < .. 3 ], x, [ 0 .. 5 >, =, < ..15 >
196, < .. 3 ], x, < 0 .. >, =, < .. >
197, < .. 3 ], x, < 0 .. 5 ], =, < ..15 ]
198, < .. 3 ], x, < 0 .. 5 >, =, < ..15 >
199, < .. 3 ], x, [ 3 .. >, =, < .. >
200, < .. 3 ], x, [ 3 .. 5 ], =, < ..15 ]
201, < .. 3 ], x, [ 3 .. 5 >, =, < ..15 >
202, < .. 3 ], x, < 3 .. >, =, < .. >
203, < .. 3 ], x, < 3 .. 5 ], =, < ..15 ]
204, < .. 3 ], x, < 3 .. 5 >, =, < ..15 >
205, < .. 3 >, x, < .. >, =, < .. >
206, < .. 3 >, x, < .. -1 ], =, < .. >
207, < .. 3 >, x, < .. -1 >, =, < .. >
208, < .. 3 >, x, < .. 0 ], =, < .. >
209, < .. 3 >, x, < .. 0 >, =, < .. >
210, < .. 3 >, x, < .. 5 ], =, < .. >
211, < .. 3 >, x, < .. 5 >, =, < .. >
212, < .. 3 >, x, [ -2 .. >, =, < .. >
213, < .. 3 >, x, [ -2 .. -1 ], =, < -6 .. >
214, < .. 3 >, x, [ -2 .. -1 >, =, < -6 .. >
215, < .. 3 >, x, [ -2 .. 0 ], =, < -6 .. >
216, < .. 3 >, x, [ -2 .. 0 >, =, < -6 .. >
217, < .. 3 >, x, [ -2 .. 5 ], =, < .. >
218, < .. 3 >, x, [ -2 .. 5 >, =, < .. >
219, < .. 3 >, x, < -2 .. >, =, < .. >
220, < .. 3 >, x, < -2 .. -1 ], =, < -6 .. >
221, < .. 3 >, x, < -2 .. -1 >, =, < -6 .. >
222, < .. 3 >, x, < -2 .. 0 ], =, < -6 .. >
223, < .. 3 >, x, < -2 .. 0 >, =, < -6 .. >
224, < .. 3 >, x, < -2 .. 5 ], =, < .. >
225, < .. 3 >, x, < -2 .. 5 >, =, < .. >
226, < .. 3 >, x, [ 0 .. >, =, < .. >
227, < .. 3 >, x, [ 0 .. 0 ], =, [0 ]
228, < .. 3 >, x, [ 0 .. 5 ], =, < ..15 >
229, < .. 3 >, x, [ 0 .. 5 >, =, < ..15 >
230, < .. 3 >, x, < 0 .. >, =, < .. >
231, < .. 3 >, x, < 0 .. 5 ], =, < ..15 >
232, < .. 3 >, x, < 0 .. 5 >, =, < ..15 >
233, < .. 3 >, x, [ 3 .. >, =, < .. >
234, < .. 3 >, x, [ 3 .. 5 ], =, < ..15 >
235, < .. 3 >, x, [ 3 .. 5 >, =, < ..15 >
236, < .. 3 >, x, < 3 .. >, =, < .. >
237, < .. 3 >, x, < 3 .. 5 ], =, < ..15 >
238, < .. 3 >, x, < 3 .. 5 >, =, < ..15 >
239, [ -2 .. >, x, < .. >, =, < .. >
240, [ -2 .. >, x, < .. -1 ], =, < .. >
241, [ -2 .. >, x, < .. -1 >, =, < .. >
242, [ -2 .. >, x, < .. 0 ], =, < .. >
243, [ -2 .. >, x, < .. 0 >, =, < .. >
244, [ -2 .. >, x, < .. 5 ], =, < .. >
245, [ -2 .. >, x, < .. 5 >, =, < .. >
246, [ -2 .. >, x, [ -2 .. >, =, < .. >
247, [ -2 .. >, x, [ -2 .. -1 ], =, < ..4 ]
248, [ -2 .. >, x, [ -2 .. -1 >, =, < ..4 ]
249, [ -2 .. >, x, [ -2 .. 0 ], =, < ..4 ]
250, [ -2 .. >, x, [ -2 .. 0 >, =, < ..4 ]
251, [ -2 .. >, x, [ -2 .. 5 ], =, < .. >
252, [ -2 .. >, x, [ -2 .. 5 >, =, < .. >
253, [ -2 .. >, x, < -2 .. >, =, < .. >
254, [ -2 .. >, x, < -2 .. -1 ], =, < ..4 >
255, [ -2 .. >, x, < -2 .. -1 >, =, < ..4 >
256, [ -2 .. >, x, < -2 .. 0 ], =, < ..4 >
257, [ -2 .. >, x, < -2 .. 0 >, =, < ..4 >
258, [ -2 .. >, x, < -2 .. 5 ], =, < .. >
259, [ -2 .. >, x, < -2 .. 5 >, =, < .. >
260, [ -2 .. >, x, [ 0 .. >, =, < .. >
261, [ -2 .. >, x, [ 0 .. 0 ], =, [0 ]
262, [ -2 .. >, x, [ 0 .. 5 ], =, [-10 .. >
263, [ -2 .. >, x, [ 0 .. 5 >, =, < -10 .. >
264, [ -2 .. >, x, < 0 .. >, =, < .. >
265, [ -2 .. >, x, < 0 .. 5 ], =, [-10 .. >
266, [ -2 .. >, x, < 0 .. 5 >, =, < -10 .. >
267, [ -2 .. >, x, [ 3 .. >, =, < .. >
268, [ -2 .. >, x, [ 3 .. 5 ], =, [-10 .. >
269, [ -2 .. >, x, [ 3 .. 5 >, =, < -10 .. >
270, [ -2 .. >, x, < 3 .. >, =, < .. >
271, [ -2 .. >, x, < 3 .. 5 ], =, [-10 .. >
272, [ -2 .. >, x, < 3 .. 5 >, =, < -10 .. >
273, [ -2 .. -1 ], x, < .. >, =, < .. >
274, [ -2 .. -1 ], x, < .. -1 ], =, [1 .. >
275, [ -2 .. -1 ], x, < .. -1 >, =, < 1 .. >
276, [ -2 .. -1 ], x, < .. 0 ], =, [0 .. >
277, [ -2 .. -1 ], x, < .. 0 >, =, < 0 .. >
278, [ -2 .. -1 ], x, < .. 5 ], =, [-10 .. >
279, [ -2 .. -1 ], x, < .. 5 >, =, < -10 .. >
280, [ -2 .. -1 ], x, [ -2 .. >, =, < ..4 ]
281, [ -2 .. -1 ], x, [ -2 .. -1 ], =, [1 ..4 ]
282, [ -2 .. -1 ], x, [ -2 .. -1 >, =, < 1 ..4 ]
283, [ -2 .. -1 ], x, [ -2 .. 0 ], =, [0 ..4 ]
284, [ -2 .. -1 ], x, [ -2 .. 0 >, =, < 0 ..4 ]
285, [ -2 .. -1 ], x, [ -2 .. 5 ], =, [-10 ..4 ]
286, [ -2 .. -1 ], x, [ -2 .. 5 >, =, < -10 ..4 ]
287, [ -2 .. -1 ], x, < -2 .. >, =, < ..4 >
288, [ -2 .. -1 ], x, < -2 .. -1 ], =, [1 ..4 >
289, [ -2 .. -1 ], x, < -2 .. -1 >, =, < 1 ..4 >
290, [ -2 .. -1 ], x, < -2 .. 0 ], =, [0 ..4 >
291, [ -2 .. -1 ], x, < -2 .. 0 >, =, < 0 ..4 >
292, [ -2 .. -1 ], x, < -2 .. 5 ], =, [-10 ..4 >
293, [ -2 .. -1 ], x, < -2 .. 5 >, =, < -10 ..4 >
294, [ -2 .. -1 ], x, [ 0 .. >, =, < ..0 ]
295, [ -2 .. -1 ], x, [ 0 .. 0 ], =, [0 ]
296, [ -2 .. -1 ], x, [ 0 .. 5 ], =, [-10 ..0 ]
297, [ -2 .. -1 ], x, [ 0 .. 5 >, =, < -10 ..0 ]
298, [ -2 .. -1 ], x, < 0 .. >, =, < ..0 >
299, [ -2 .. -1 ], x, < 0 .. 5 ], =, [-10 ..0 >
300, [ -2 .. -1 ], x, < 0 .. 5 >, =, < -10 ..0 >
301, [ -2 .. -1 ], x, [ 3 .. >, =, < ..-3 ]
302, [ -2 .. -1 ], x, [ 3 .. 5 ], =, [-10 ..-3 ]
303, [ -2 .. -1 ], x, [ 3 .. 5 >, =, < -10 ..-3 ]
304, [ -2 .. -1 ], x, < 3 .. >, =, < ..-3 >
305, [ -2 .. -1 ], x, < 3 .. 5 ], =, [-10 ..-3 >
306, [ -2 .. -1 ], x, < 3 .. 5 >, =, < -10 ..-3 >
307, [ -2 .. -1 >, x, < .. >, =, < .. >
308, [ -2 .. -1 >, x, < .. -1 ], =, < 1 .. >
309, [ -2 .. -1 >, x, < .. -1 >, =, < 1 .. >
310, [ -2 .. -1 >, x, < .. 0 ], =, [0 .. >
311, [ -2 .. -1 >, x, < .. 0 >, =, < 0 .. >
312, [ -2 .. -1 >, x, < .. 5 ], =, [-10 .. >
313, [ -2 .. -1 >, x, < .. 5 >, =, < -10 .. >
314, [ -2 .. -1 >, x, [ -2 .. >, =, < ..4 ]
315, [ -2 .. -1 >, x, [ -2 .. -1 ], =, < 1 ..4 ]
316, [ -2 .. -1 >, x, [ -2 .. -1 >, =, < 1 ..4 ]
317, [ -2 .. -1 >, x, [ -2 .. 0 ], =, [0 ..4 ]
318, [ -2 .. -1 >, x, [ -2 .. 0 >, =, < 0 ..4 ]
319, [ -2 .. -1 >, x, [ -2 .. 5 ], =, [-10 ..4 ]
320, [ -2 .. -1 >, x, [ -2 .. 5 >, =, < -10 ..4 ]
321, [ -2 .. -1 >, x, < -2 .. >, =, < ..4 >
322, [ -2 .. -1 >, x, < -2 .. -1 ], =, < 1 ..4 >
323, [ -2 .. -1 >, x, < -2 .. -1 >, =, < 1 ..4 >
324, [ -2 .. -1 >, x, < -2 .. 0 ], =, [0 ..4 >
325, [ -2 .. -1 >, x, < -2 .. 0 >, =, < 0 ..4 >
326, [ -2 .. -1 >, x, < -2 .. 5 ], =, [-10 ..4 >
327, [ -2 .. -1 >, x, < -2 .. 5 >, =, < -10 ..4 >
328, [ -2 .. -1 >, x, [ 0 .. >, =, < ..0 ]
329, [ -2 .. -1 >, x, [ 0 .. 0 ], =, [0 ]
330, [ -2 .. -1 >, x, [ 0 .. 5 ], =, [-10 ..0 ]
331, [ -2 .. -1 >, x, [ 0 .. 5 >, =, < -10 ..0 ]
332, [ -2 .. -1 >, x, < 0 .. >, =, < ..0 >
333, [ -2 .. -1 >, x, < 0 .. 5 ], =, [-10 ..0 >
334, [ -2 .. -1 >, x, < 0 .. 5 >, =, < -10 ..0 >
335, [ -2 .. -1 >, x, [ 3 .. >, =, < ..-3 >
336, [ -2 .. -1 >, x, [ 3 .. 5 ], =, [-10 ..-3 >
337, [ -2 .. -1 >, x, [ 3 .. 5 >, =, < -10 ..-3 >
338, [ -2 .. -1 >, x, < 3 .. >, =, < ..-3 >
339, [ -2 .. -1 >, x, < 3 .. 5 ], =, [-10 ..-3 >
340, [ -2 .. -1 >, x, < 3 .. 5 >, =, < -10 ..-3 >
341, [ -2 .. 0 ], x, < .. >, =, < .. >
342, [ -2 .. 0 ], x, < .. -1 ], =, [0 .. >
343, [ -2 .. 0 ], x, < .. -1 >, =, [0 .. >
344, [ -2 .. 0 ], x, < .. 0 ], =, [0 .. >
345, [ -2 .. 0 ], x, < .. 0 >, =, [0 .. >
346, [ -2 .. 0 ], x, < .. 5 ], =, [-10 .. >
347, [ -2 .. 0 ], x, < .. 5 >, =, < -10 .. >
348, [ -2 .. 0 ], x, [ -2 .. >, =, < ..4 ]
349, [ -2 .. 0 ], x, [ -2 .. -1 ], =, [0 ..4 ]
350, [ -2 .. 0 ], x, [ -2 .. -1 >, =, [0 ..4 ]
351, [ -2 .. 0 ], x, [ -2 .. 0 ], =, [0 ..4 ]
352, [ -2 .. 0 ], x, [ -2 .. 0 >, =, [0 ..4 ]
353, [ -2 .. 0 ], x, [ -2 .. 5 ], =, [-10 ..4 ]
354, [ -2 .. 0 ], x, [ -2 .. 5 >, =, < -10 ..4 ]
355, [ -2 .. 0 ], x, < -2 .. >, =, < ..4 >
356, [ -2 .. 0 ], x, < -2 .. -1 ], =, [0 ..4 >
357, [ -2 .. 0 ], x, < -2 .. -1 >, =, [0 ..4 >
358, [ -2 .. 0 ], x, < -2 .. 0 ], =, [0 ..4 >
359, [ -2 .. 0 ], x, < -2 .. 0 >, =, [0 ..4 >
360, [ -2 .. 0 ], x, < -2 .. 5 ], =, [-10 ..4 >
361, [ -2 .. 0 ], x, < -2 .. 5 >, =, < -10 ..4 >
362, [ -2 .. 0 ], x, [ 0 .. >, =, < ..0 ]
363, [ -2 .. 0 ], x, [ 0 .. 0 ], =, [0 ]
364, [ -2 .. 0 ], x, [ 0 .. 5 ], =, [-10 ..0 ]
365, [ -2 .. 0 ], x, [ 0 .. 5 >, =, < -10 ..0 ]
366, [ -2 .. 0 ], x, < 0 .. >, =, < ..0 ]
367, [ -2 .. 0 ], x, < 0 .. 5 ], =, [-10 ..0 ]
368, [ -2 .. 0 ], x, < 0 .. 5 >, =, < -10 ..0 ]
369, [ -2 .. 0 ], x, [ 3 .. >, =, < ..0 ]
370, [ -2 .. 0 ], x, [ 3 .. 5 ], =, [-10 ..0 ]
371, [ -2 .. 0 ], x, [ 3 .. 5 >, =, < -10 ..0 ]
372, [ -2 .. 0 ], x, < 3 .. >, =, < ..0 ]
373, [ -2 .. 0 ], x, < 3 .. 5 ], =, [-10 ..0 ]
374, [ -2 .. 0 ], x, < 3 .. 5 >, =, < -10 ..0 ]
375, [ -2 .. 0 >, x, < .. >, =, < .. >
376, [ -2 .. 0 >, x, < .. -1 ], =, < 0 .. >
377, [ -2 .. 0 >, x, < .. -1 >, =, < 0 .. >
378, [ -2 .. 0 >, x, < .. 0 ], =, [0 .. >
379, [ -2 .. 0 >, x, < .. 0 >, =, < 0 .. >
380, [ -2 .. 0 >, x, < .. 5 ], =, [-10 .. >
381, [ -2 .. 0 >, x, < .. 5 >, =, < -10 .. >
382, [ -2 .. 0 >, x, [ -2 .. >, =, < ..4 ]
383, [ -2 .. 0 >, x, [ -2 .. -1 ], =, < 0 ..4 ]
384, [ -2 .. 0 >, x, [ -2 .. -1 >, =, < 0 ..4 ]
385, [ -2 .. 0 >, x, [ -2 .. 0 ], =, [0 ..4 ]
386, [ -2 .. 0 >, x, [ -2 .. 0 >, =, < 0 ..4 ]
387, [ -2 .. 0 >, x, [ -2 .. 5 ], =, [-10 ..4 ]
388, [ -2 .. 0 >, x, [ -2 .. 5 >, =, < -10 ..4 ]
389, [ -2 .. 0 >, x, < -2 .. >, =, < ..4 >
390, [ -2 .. 0 >, x, < -2 .. -1 ], =, < 0 ..4 >
391, [ -2 .. 0 >, x, < -2 .. -1 >, =, < 0 ..4 >
392, [ -2 .. 0 >, x, < -2 .. 0 ], =, [0 ..4 >
393, [ -2 .. 0 >, x, < -2 .. 0 >, =, < 0 ..4 >
394, [ -2 .. 0 >, x, < -2 .. 5 ], =, [-10 ..4 >
395, [ -2 .. 0 >, x, < -2 .. 5 >, =, < -10 ..4 >
396, [ -2 .. 0 >, x, [ 0 .. >, =, < ..0 ]
397, [ -2 .. 0 >, x, [ 0 .. 0 ], =, [0 ]
398, [ -2 .. 0 >, x, [ 0 .. 5 ], =, [-10 ..0 ]
399, [ -2 .. 0 >, x, [ 0 .. 5 >, =, < -10 ..0 ]
400, [ -2 .. 0 >, x, < 0 .. >, =, < ..0 >
401, [ -2 .. 0 >, x, < 0 .. 5 ], =, [-10 ..0 >
402, [ -2 .. 0 >, x, < 0 .. 5 >, =, < -10 ..0 >
403, [ -2 .. 0 >, x, [ 3 .. >, =, < ..0 >
404, [ -2 .. 0 >, x, [ 3 .. 5 ], =, [-10 ..0 >
405, [ -2 .. 0 >, x, [ 3 .. 5 >, =, < -10 ..0 >
406, [ -2 .. 0 >, x, < 3 .. >, =, < ..0 >
407, [ -2 .. 0 >, x, < 3 .. 5 ], =, [-10 ..0 >
408, [ -2 .. 0 >, x, < 3 .. 5 >, =, < -10 ..0 >
409, [ -2 .. 3 ], x, < .. >, =, < .. >
410, [ -2 .. 3 ], x, < .. -1 ], =, < .. >
411, [ -2 .. 3 ], x, < .. -1 >, =, < .. >
412, [ -2 .. 3 ], x, < .. 0 ], =, < .. >
413, [ -2 .. 3 ], x, < .. 0 >, =, < .. >
414, [ -2 .. 3 ], x, < .. 5 ], =, < .. >
415, [ -2 .. 3 ], x, < .. 5 >, =, < .. >
416, [ -2 .. 3 ], x, [ -2 .. >, =, < .. >
417, [ -2 .. 3 ], x, [ -2 .. -1 ], =, [-6 ..4 ]
418, [ -2 .. 3 ], x, [ -2 .. -1 >, =, [-6 ..4 ]
419, [ -2 .. 3 ], x, [ -2 .. 0 ], =, [-6 ..4 ]
420, [ -2 .. 3 ], x, [ -2 .. 0 >, =, [-6 ..4 ]
421, [ -2 .. 3 ], x, [ -2 .. 5 ], =, [-10 ..15 ]
422, [ -2 .. 3 ], x, [ -2 .. 5 >, =, < -10 ..15 >
423, [ -2 .. 3 ], x, < -2 .. >, =, < .. >
424, [ -2 .. 3 ], x, < -2 .. -1 ], =, < -6 ..4 >
425, [ -2 .. 3 ], x, < -2 .. -1 >, =, < -6 ..4 >
426, [ -2 .. 3 ], x, < -2 .. 0 ], =, < -6 ..4 >
