1, < .. >, -, < .. >, =, < .. >
48, < .. -1 ], -, [ -2 .. 5 >, =, < ..1 ]
49, < .. -1 ], -, < -2 .. >, =, < ..1 >
50, < .. -1 ], -, < -2 .. -1 ], =, < ..1 >
51, < .. -1 ], -, < -2 .. -1 >, =, < ..1 >
52, < .. -1 ], -, < -2 .. 0 ], =, < ..1 >
53, < .. -1 ], -, < -2 .. 0 >, =, < ..1 >
54, < .. -1 ], -, < -2 .. 5 ], =, < ..1 >
55, < .. -1 ], -, < -2 .. 5 >, =, < ..1 >
56, < .. -1 ], -, [ 0 .. >, =, < ..-1 ]
57, < .. -1 ], -, [ 0 .. 0 ], =, < ..-1 ]
58, < .. -1 ], -, [ 0 .. 5 ], =, < ..-1 ]
59, < .. -1 ], -, [ 0 .. 5 >, =, < ..-1 ]
60, < .. -1 ], -, < 0 .. >, =, < ..-1 >
61, < .. -1 ], -, < 0 .. 5 ], =, < ..-1 >
62, < .. -1 ], -, < 0 .. 5 >, =, < ..-1 >
63, < .. -1 ], -, [ 3 .. >, =, < ..-4 ]
64, < .. -1 ], -, [ 3 .. 5 ], =, < ..-4 ]
65, < .. -1 ], -, [ 3 .. 5 >, =, < ..-4 ]
66, < .. -1 ], -, < 3 .. >, =, < ..-4 >
67, < .. -1 ], -, < 3 .. 5 ], =, < ..-4 >
68, < .. -1 ], -, < 3 .. 5 >, =, < ..-4 >
69, < .. -1 >, -, < .. >, =, < .. >
70, < .. -1 >, -, < .. -1 ], =, < .. >
71, < .. -1 >, -, < .. -1 >, =, < .. >
72, < .. -1 >, -, < .. 0 ], =, < .. >
73, < .. -1 >, -, < .. 0 >, =, < .. >
74, < .. -1 >, -, < .. 5 ], =, < .. >
75, < .. -1 >, -, < .. 5 >, =, < .. >
76, < .. -1 >, -, [ -2 .. >, =, < ..1 >
77, < .. -1 >, -, [ -2 .. -1 ], =, < ..1 >
78, < .. -1 >, -, [ -2 .. -1 >, =, < ..1 >
79, < .. -1 >, -, [ -2 .. 0 ], =, < ..1 >
80, < .. -1 >, -, [ -2 .. 0 >, =, < ..1 >
81, < .. -1 >, -, [ -2 .. 5 ], =, < ..1 >
82, < .. -1 >, -, [ -2 .. 5 >, =, < ..1 >
83, < .. -1 >, -, < -2 .. >, =, < ..1 >
84, < .. -1 >, -, < -2 .. -1 ], =, < ..1 >
85, < .. -1 >, -, < -2 .. -1 >, =, < ..1 >
86, < .. -1 >, -, < -2 .. 0 ], =, < ..1 >
87, < .. -1 >, -, < -2 .. 0 >, =, < ..1 >
88, < .. -1 >, -, < -2 .. 5 ], =, < ..1 >
89, < .. -1 >, -, < -2 .. 5 >, =, < ..1 >
90, < .. -1 >, -, [ 0 .. >, =, < ..-1 >
91, < .. -1 >, -, [ 0 .. 0 ], =, < ..-1 >
92, < .. -1 >, -, [ 0 .. 5 ], =, < ..-1 >
93, < .. -1 >, -, [ 0 .. 5 >, =, < ..-1 >
94, < .. -1 >, -, < 0 .. >, =, < ..-1 >
95, < .. -1 >, -, < 0 .. 5 ], =, < ..-1 >
96, < .. -1 >, -, < 0 .. 5 >, =, < ..-1 >
97, < .. -1 >, -, [ 3 .. >, =, < ..-4 >
98, < .. -1 >, -, [ 3 .. 5 ], =, < ..-4 >
99, < .. -1 >, -, [ 3 .. 5 >, =, < ..-4 >
100, < .. -1 >, -, < 3 .. >, =, < ..-4 >
101, < .. -1 >, -, < 3 .. 5 ], =, < ..-4 >
102, < .. -1 >, -, < 3 .. 5 >, =, < ..-4 >
103, < .. 0 ], -, < .. >, =, < .. >
104, < .. 0 ], -, < .. -1 ], =, < .. >
105, < .. 0 ], -, < .. -1 >, =, < .. >
106, < .. 0 ], -, < .. 0 ], =, < .. >
107, < .. 0 ], -, < .. 0 >, =, < .. >
108, < .. 0 ], -, < .. 5 ], =, < .. >
109, < .. 0 ], -, < .. 5 >, =, < .. >
110, < .. 0 ], -, [ -2 .. >, =, < ..2 ]
111, < .. 0 ], -, [ -2 .. -1 ], =, < ..2 ]
112, < .. 0 ], -, [ -2 .. -1 >, =, < ..2 ]
113, < .. 0 ], -, [ -2 .. 0 ], =, < ..2 ]
114, < .. 0 ], -, [ -2 .. 0 >, =, < ..2 ]
115, < .. 0 ], -, [ -2 .. 5 ], =, < ..2 ]
116, < .. 0 ], -, [ -2 .. 5 >, =, < ..2 ]
117, < .. 0 ], -, < -2 .. >, =, < ..2 >
118, < .. 0 ], -, < -2 .. -1 ], =, < ..2 >
119, < .. 0 ], -, < -2 .. -1 >, =, < ..2 >
120, < .. 0 ], -, < -2 .. 0 ], =, < ..2 >
121, < .. 0 ], -, < -2 .. 0 >, =, < ..2 >
122, < .. 0 ], -, < -2 .. 5 ], =, < ..2 >
123, < .. 0 ], -, < -2 .. 5 >, =, < ..2 >
124, < .. 0 ], -, [ 0 .. >, =, < ..0 ]
125, < .. 0 ], -, [ 0 .. 0 ], =, < ..0 ]
126, < .. 0 ], -, [ 0 .. 5 ], =, < ..0 ]
127, < .. 0 ], -, [ 0 .. 5 >, =, < ..0 ]
128, < .. 0 ], -, < 0 .. >, =, < ..0 >
129, < .. 0 ], -, < 0 .. 5 ], =, < ..0 >
130, < .. 0 ], -, < 0 .. 5 >, =, < ..0 >
131, < .. 0 ], -, [ 3 .. >, =, < ..-3 ]
132, < .. 0 ], -, [ 3 .. 5 ], =, < ..-3 ]
133, < .. 0 ], -, [ 3 .. 5 >, =, < ..-3 ]
134, < .. 0 ], -, < 3 .. >, =, < ..-3 >
135, < .. 0 ], -, < 3 .. 5 ], =, < ..-3 >
136, < .. 0 ], -, < 3 .. 5 >, =, < ..-3 >
137, < .. 0 >, -, < .. >, =, < .. >
138, < .. 0 >, -, < .. -1 ], =, < .. >
139, < .. 0 >, -, < .. -1 >, =, < .. >
140, < .. 0 >, -, < .. 0 ], =, < .. >
141, < .. 0 >, -, < .. 0 >, =, < .. >
142, < .. 0 >, -, < .. 5 ], =, < .. >
143, < .. 0 >, -, < .. 5 >, =, < .. >
144, < .. 0 >, -, [ -2 .. >, =, < ..2 >
145, < .. 0 >, -, [ -2 .. -1 ], =, < ..2 >
146, < .. 0 >, -, [ -2 .. -1 >, =, < ..2 >
147, < .. 0 >, -, [ -2 .. 0 ], =, < ..2 >
148, < .. 0 >, -, [ -2 .. 0 >, =, < ..2 >
149, < .. 0 >, -, [ -2 .. 5 ], =, < ..2 >
150, < .. 0 >, -, [ -2 .. 5 >, =, < ..2 >
151, < .. 0 >, -, < -2 .. >, =, < ..2 >
152, < .. 0 >, -, < -2 .. -1 ], =, < ..2 >
153, < .. 0 >, -, < -2 .. -1 >, =, < ..2 >
154, < .. 0 >, -, < -2 .. 0 ], =, < ..2 >
155, < .. 0 >, -, < -2 .. 0 >, =, < ..2 >
156, < .. 0 >, -, < -2 .. 5 ], =, < ..2 >
157, < .. 0 >, -, < -2 .. 5 >, =, < ..2 >
158, < .. 0 >, -, [ 0 .. >, =, < ..0 >
159, < .. 0 >, -, [ 0 .. 0 ], =, < ..0 >
160, < .. 0 >, -, [ 0 .. 5 ], =, < ..0 >
161, < .. 0 >, -, [ 0 .. 5 >, =, < ..0 >
162, < .. 0 >, -, < 0 .. >, =, < ..0 >
163, < .. 0 >, -, < 0 .. 5 ], =, < ..0 >
164, < .. 0 >, -, < 0 .. 5 >, =, < ..0 >
165, < .. 0 >, -, [ 3 .. >, =, < ..-3 >
166, < .. 0 >, -, [ 3 .. 5 ], =, < ..-3 >
167, < .. 0 >, -, [ 3 .. 5 >, =, < ..-3 >
168, < .. 0 >, -, < 3 .. >, =, < ..-3 >
169, < .. 0 >, -, < 3 .. 5 ], =, < ..-3 >
170, < .. 0 >, -, < 3 .. 5 >, =, < ..-3 >
171, < .. 3 ], -, < .. >, =, < .. >
172, < .. 3 ], -, < .. -1 ], =, < .. >
173, < .. 3 ], -, < .. -1 >, =, < .. >
174, < .. 3 ], -, < .. 0 ], =, < .. >
175, < .. 3 ], -, < .. 0 >, =, < .. >
176, < .. 3 ], -, < .. 5 ], =, < .. >
177, < .. 3 ], -, < .. 5 >, =, < .. >
178, < .. 3 ], -, [ -2 .. >, =, < ..5 ]
179, < .. 3 ], -, [ -2 .. -1 ], =, < ..5 ]
180, < .. 3 ], -, [ -2 .. -1 >, =, < ..5 ]
181, < .. 3 ], -, [ -2 .. 0 ], =, < ..5 ]
182, < .. 3 ], -, [ -2 .. 0 >, =, < ..5 ]
183, < .. 3 ], -, [ -2 .. 5 ], =, < ..5 ]
184, < .. 3 ], -, [ -2 .. 5 >, =, < ..5 ]
185, < .. 3 ], -, < -2 .. >, =, < ..5 >
186, < .. 3 ], -, < -2 .. -1 ], =, < ..5 >
187, < .. 3 ], -, < -2 .. -1 >, =, < ..5 >
188, < .. 3 ], -, < -2 .. 0 ], =, < ..5 >
189, < .. 3 ], -, < -2 .. 0 >, =, < ..5 >
190, < .. 3 ], -, < -2 .. 5 ], =, < ..5 >
191, < .. 3 ], -, < -2 .. 5 >, =, < ..5 >
192, < .. 3 ], -, [ 0 .. >, =, < ..3 ]
193, < .. 3 ], -, [ 0 .. 0 ], =, < ..3 ]
194, < .. 3 ], -, [ 0 .. 5 ], =, < ..3 ]
195, < .. 3 ], -, [ 0 .. 5 >, =, < ..3 ]
196, < .. 3 ], -, < 0 .. >, =, < ..3 >
197, < .. 3 ], -, < 0 .. 5 ], =, < ..3 >
198, < .. 3 ], -, < 0 .. 5 >, =, < ..3 >
199, < .. 3 ], -, [ 3 .. >, =, < ..0 ]
200, < .. 3 ], -, [ 3 .. 5 ], =, < ..0 ]
201, < .. 3 ], -, [ 3 .. 5 >, =, < ..0 ]
202, < .. 3 ], -, < 3 .. >, =, < ..0 >
203, < .. 3 ], -, < 3 .. 5 ], =, < ..0 >
204, < .. 3 ], -, < 3 .. 5 >, =, < ..0 >
205, < .. 3 >, -, < .. >, =, < .. >
206, < .. 3 >, -, < .. -1 ], =, < .. >
207, < .. 3 >, -, < .. -1 >, =, < .. >
208, < .. 3 >, -, < .. 0 ], =, < .. >
209, < .. 3 >, -, < .. 0 >, =, < .. >
210, < .. 3 >, -, < .. 5 ], =, < .. >
211, < .. 3 >, -, < .. 5 >, =, < .. >
212, < .. 3 >, -, [ -2 .. >, =, < ..5 >
213, < .. 3 >, -, [ -2 .. -1 ], =, < ..5 >
214, < .. 3 >, -, [ -2 .. -1 >, =, < ..5 >
215, < .. 3 >, -, [ -2 .. 0 ], =, < ..5 >
216, < .. 3 >, -, [ -2 .. 0 >, =, < ..5 >
217, < .. 3 >, -, [ -2 .. 5 ], =, < ..5 >
218, < .. 3 >, -, [ -2 .. 5 >, =, < ..5 >
219, < .. 3 >, -, < -2 .. >, =, < ..5 >
220, < .. 3 >, -, < -2 .. -1 ], =, < ..5 >
221, < .. 3 >, -, < -2 .. -1 >, =, < ..5 >
222, < .. 3 >, -, < -2 .. 0 ], =, < ..5 >
223, < .. 3 >, -, < -2 .. 0 >, =, < ..5 >
224, < .. 3 >, -, < -2 .. 5 ], =, < ..5 >
225, < .. 3 >, -, < -2 .. 5 >, =, < ..5 >
226, < .. 3 >, -, [ 0 .. >, =, < ..3 >
227, < .. 3 >, -, [ 0 .. 0 ], =, < ..3 >
228, < .. 3 >, -, [ 0 .. 5 ], =, < ..3 >
229, < .. 3 >, -, [ 0 .. 5 >, =, < ..3 >
230, < .. 3 >, -, < 0 .. >, =, < ..3 >
231, < .. 3 >, -, < 0 .. 5 ], =, < ..3 >
232, < .. 3 >, -, < 0 .. 5 >, =, < ..3 >
233, < .. 3 >, -, [ 3 .. >, =, < ..0 >
234, < .. 3 >, -, [ 3 .. 5 ], =, < ..0 >
235, < .. 3 >, -, [ 3 .. 5 >, =, < ..0 >
236, < .. 3 >, -, < 3 .. >, =, < ..0 >
237, < .. 3 >, -, < 3 .. 5 ], =, < ..0 >
238, < .. 3 >, -, < 3 .. 5 >, =, < ..0 >
239, [ -2 .. >, -, < .. >, =, < .. >
240, [ -2 .. >, -, < .. -1 ], =, [-1 .. >
241, [ -2 .. >, -, < .. -1 >, =, < -1 .. >
242, [ -2 .. >, -, < .. 0 ], =, [-2 .. >
243, [ -2 .. >, -, < .. 0 >, =, < -2 .. >
244, [ -2 .. >, -, < .. 5 ], =, [-7 .. >
245, [ -2 .. >, -, < .. 5 >, =, < -7 .. >
246, [ -2 .. >, -, [ -2 .. >, =, < .. >
247, [ -2 .. >, -, [ -2 .. -1 ], =, [-1 .. >
248, [ -2 .. >, -, [ -2 .. -1 >, =, < -1 .. >
249, [ -2 .. >, -, [ -2 .. 0 ], =, [-2 .. >
250, [ -2 .. >, -, [ -2 .. 0 >, =, < -2 .. >
251, [ -2 .. >, -, [ -2 .. 5 ], =, [-7 .. >
252, [ -2 .. >, -, [ -2 .. 5 >, =, < -7 .. >
253, [ -2 .. >, -, < -2 .. >, =, < .. >
254, [ -2 .. >, -, < -2 .. -1 ], =, [-1 .. >
255, [ -2 .. >, -, < -2 .. -1 >, =, < -1 .. >
256, [ -2 .. >, -, < -2 .. 0 ], =, [-2 .. >
257, [ -2 .. >, -, < -2 .. 0 >, =, < -2 .. >
258, [ -2 .. >, -, < -2 .. 5 ], =, [-7 .. >
259, [ -2 .. >, -, < -2 .. 5 >, =, < -7 .. >
260, [ -2 .. >, -, [ 0 .. >, =, < .. >
261, [ -2 .. >, -, [ 0 .. 0 ], =, [-2 .. >
262, [ -2 .. >, -, [ 0 .. 5 ], =, [-7 .. >
263, [ -2 .. >, -, [ 0 .. 5 >, =, < -7 .. >
264, [ -2 .. >, -, < 0 .. >, =, < .. >
265, [ -2 .. >, -, < 0 .. 5 ], =, [-7 .. >
266, [ -2 .. >, -, < 0 .. 5 >, =, < -7 .. >
267, [ -2 .. >, -, [ 3 .. >, =, < .. >
268, [ -2 .. >, -, [ 3 .. 5 ], =, [-7 .. >
269, [ -2 .. >, -, [ 3 .. 5 >, =, < -7 .. >
270, [ -2 .. >, -, < 3 .. >, =, < .. >
271, [ -2 .. >, -, < 3 .. 5 ], =, [-7 .. >
272, [ -2 .. >, -, < 3 .. 5 >, =, < -7 .. >
273, [ -2 .. -1 ], -, < .. >, =, < .. >
274, [ -2 .. -1 ], -, < .. -1 ], =, [-1 .. >
275, [ -2 .. -1 ], -, < .. -1 >, =, < -1 .. >
276, [ -2 .. -1 ], -, < .. 0 ], =, [-2 .. >
277, [ -2 .. -1 ], -, < .. 0 >, =, < -2 .. >
278, [ -2 .. -1 ], -, < .. 5 ], =, [-7 .. >
279, [ -2 .. -1 ], -, < .. 5 >, =, < -7 .. >
280, [ -2 .. -1 ], -, [ -2 .. >, =, < ..1 ]
281, [ -2 .. -1 ], -, [ -2 .. -1 ], =, [-1 ..1 ]
282, [ -2 .. -1 ], -, [ -2 .. -1 >, =, < -1 ..1 ]
283, [ -2 .. -1 ], -, [ -2 .. 0 ], =, [-2 ..1 ]
284, [ -2 .. -1 ], -, [ -2 .. 0 >, =, < -2 ..1 ]
285, [ -2 .. -1 ], -, [ -2 .. 5 ], =, [-7 ..1 ]
286, [ -2 .. -1 ], -, [ -2 .. 5 >, =, < -7 ..1 ]
287, [ -2 .. -1 ], -, < -2 .. >, =, < ..1 >
288, [ -2 .. -1 ], -, < -2 .. -1 ], =, [-1 ..1 >
289, [ -2 .. -1 ], -, < -2 .. -1 >, =, < -1 ..1 >
290, [ -2 .. -1 ], -, < -2 .. 0 ], =, [-2 ..1 >
291, [ -2 .. -1 ], -, < -2 .. 0 >, =, < -2 ..1 >
292, [ -2 .. -1 ], -, < -2 .. 5 ], =, [-7 ..1 >
293, [ -2 .. -1 ], -, < -2 .. 5 >, =, < -7 ..1 >
294, [ -2 .. -1 ], -, [ 0 .. >, =, < ..-1 ]
295, [ -2 .. -1 ], -, [ 0 .. 0 ], =, [-2 ..-1 ]
296, [ -2 .. -1 ], -, [ 0 .. 5 ], =, [-7 ..-1 ]
297, [ -2 .. -1 ], -, [ 0 .. 5 >, =, < -7 ..-1 ]
298, [ -2 .. -1 ], -, < 0 .. >, =, < ..-1 >
299, [ -2 .. -1 ], -, < 0 .. 5 ], =, [-7 ..-1 >
300, [ -2 .. -1 ], -, < 0 .. 5 >, =, < -7 ..-1 >
301, [ -2 .. -1 ], -, [ 3 .. >, =, < ..-4 ]
302, [ -2 .. -1 ], -, [ 3 .. 5 ], =, [-7 ..-4 ]
303, [ -2 .. -1 ], -, [ 3 .. 5 >, =, < -7 ..-4 ]
304, [ -2 .. -1 ], -, < 3 .. >, =, < ..-4 >
305, [ -2 .. -1 ], -, < 3 .. 5 ], =, [-7 ..-4 >
306, [ -2 .. -1 ], -, < 3 .. 5 >, =, < -7 ..-4 >
307, [ -2 .. -1 >, -, < .. >, =, < .. >
308, [ -2 .. -1 >, -, < .. -1 ], =, [-1 .. >
309, [ -2 .. -1 >, -, < .. -1 >, =, < -1 .. >
310, [ -2 .. -1 >, -, < .. 0 ], =, [-2 .. >
311, [ -2 .. -1 >, -, < .. 0 >, =, < -2 .. >
312, [ -2 .. -1 >, -, < .. 5 ], =, [-7 .. >
313, [ -2 .. -1 >, -, < .. 5 >, =, < -7 .. >
314, [ -2 .. -1 >, -, [ -2 .. >, =, < ..1 >
315, [ -2 .. -1 >, -, [ -2 .. -1 ], =, [-1 ..1 >
316, [ -2 .. -1 >, -, [ -2 .. -1 >, =, < -1 ..1 >
317, [ -2 .. -1 >, -, [ -2 .. 0 ], =, [-2 ..1 >
318, [ -2 .. -1 >, -, [ -2 .. 0 >, =, < -2 ..1 >
319, [ -2 .. -1 >, -, [ -2 .. 5 ], =, [-7 ..1 >
320, [ -2 .. -1 >, -, [ -2 .. 5 >, =, < -7 ..1 >
321, [ -2 .. -1 >, -, < -2 .. >, =, < ..1 >
322, [ -2 .. -1 >, -, < -2 .. -1 ], =, [-1 ..1 >
323, [ -2 .. -1 >, -, < -2 .. -1 >, =, < -1 ..1 >
324, [ -2 .. -1 >, -, < -2 .. 0 ], =, [-2 ..1 >
325, [ -2 .. -1 >, -, < -2 .. 0 >, =, < -2 ..1 >
326, [ -2 .. -1 >, -, < -2 .. 5 ], =, [-7 ..1 >
327, [ -2 .. -1 >, -, < -2 .. 5 >, =, < -7 ..1 >
328, [ -2 .. -1 >, -, [ 0 .. >, =, < ..-1 >
329, [ -2 .. -1 >, -, [ 0 .. 0 ], =, [-2 ..-1 >
330, [ -2 .. -1 >, -, [ 0 .. 5 ], =, [-7 ..-1 >
331, [ -2 .. -1 >, -, [ 0 .. 5 >, =, < -7 ..-1 >
332, [ -2 .. -1 >, -, < 0 .. >, =, < ..-1 >
333, [ -2 .. -1 >, -, < 0 .. 5 ], =, [-7 ..-1 >
334, [ -2 .. -1 >, -, < 0 .. 5 >, =, < -7 ..-1 >
335, [ -2 .. -1 >, -, [ 3 .. >, =, < ..-4 >
336, [ -2 .. -1 >, -, [ 3 .. 5 ], =, [-7 ..-4 >
337, [ -2 .. -1 >, -, [ 3 .. 5 >, =, < -7 ..-4 >
338, [ -2 .. -1 >, -, < 3 .. >, =, < ..-4 >
339, [ -2 .. -1 >, -, < 3 .. 5 ], =, [-7 ..-4 >
340, [ -2 .. -1 >, -, < 3 .. 5 >, =, < -7 ..-4 >
341, [ -2 .. 0 ], -, < .. >, =, < .. >
342, [ -2 .. 0 ], -, < .. -1 ], =, [-1 .. >
343, [ -2 .. 0 ], -, < .. -1 >, =, < -1 .. >
344, [ -2 .. 0 ], -, < .. 0 ], =, [-2 .. >
345, [ -2 .. 0 ], -, < .. 0 >, =, < -2 .. >
346, [ -2 .. 0 ], -, < .. 5 ], =, [-7 .. >
347, [ -2 .. 0 ], -, < .. 5 >, =, < -7 .. >
348, [ -2 .. 0 ], -, [ -2 .. >, =, < ..2 ]
349, [ -2 .. 0 ], -, [ -2 .. -1 ], =, [-1 ..2 ]
350, [ -2 .. 0 ], -, [ -2 .. -1 >, =, < -1 ..2 ]
351, [ -2 .. 0 ], -, [ -2 .. 0 ], =, [-2 ..2 ]
352, [ -2 .. 0 ], -, [ -2 .. 0 >, =, < -2 ..2 ]
353, [ -2 .. 0 ], -, [ -2 .. 5 ], =, [-7 ..2 ]
354, [ -2 .. 0 ], -, [ -2 .. 5 >, =, < -7 ..2 ]
355, [ -2 .. 0 ], -, < -2 .. >, =, < ..2 >
356, [ -2 .. 0 ], -, < -2 .. -1 ], =, [-1 ..2 >
357, [ -2 .. 0 ], -, < -2 .. -1 >, =, < -1 ..2 >
358, [ -2 .. 0 ], -, < -2 .. 0 ], =, [-2 ..2 >
359, [ -2 .. 0 ], -, < -2 .. 0 >, =, < -2 ..2 >
360, [ -2 .. 0 ], -, < -2 .. 5 ], =, [-7 ..2 >
361, [ -2 .. 0 ], -, < -2 .. 5 >, =, < -7 ..2 >
362, [ -2 .. 0 ], -, [ 0 .. >, =, < ..0 ]
363, [ -2 .. 0 ], -, [ 0 .. 0 ], =, [-2 ..0 ]
364, [ -2 .. 0 ], -, [ 0 .. 5 ], =, [-7 ..0 ]
365, [ -2 .. 0 ], -, [ 0 .. 5 >, =, < -7 ..0 ]
366, [ -2 .. 0 ], -, < 0 .. >, =, < ..0 >
367, [ -2 .. 0 ], -, < 0 .. 5 ], =, [-7 ..0 >
368, [ -2 .. 0 ], -, < 0 .. 5 >, =, < -7 ..0 >
369, [ -2 .. 0 ], -, [ 3 .. >, =, < ..-3 ]
370, [ -2 .. 0 ], -, [ 3 .. 5 ], =, [-7 ..-3 ]
371, [ -2 .. 0 ], -, [ 3 .. 5 >, =, < -7 ..-3 ]
372, [ -2 .. 0 ], -, < 3 .. >, =, < ..-3 >
373, [ -2 .. 0 ], -, < 3 .. 5 ], =, [-7 ..-3 >
374, [ -2 .. 0 ], -, < 3 .. 5 >, =, < -7 ..-3 >
375, [ -2 .. 0 >, -, < .. >, =, < .. >
376, [ -2 .. 0 >, -, < .. -1 ], =, [-1 .. >
377, [ -2 .. 0 >, -, < .. -1 >, =, < -1 .. >
378, [ -2 .. 0 >, -, < .. 0 ], =, [-2 .. >
379, [ -2 .. 0 >, -, < .. 0 >, =, < -2 .. >
380, [ -2 .. 0 >, -, < .. 5 ], =, [-7 .. >
381, [ -2 .. 0 >, -, < .. 5 >, =, < -7 .. >
382, [ -2 .. 0 >, -, [ -2 .. >, =, < ..2 >
383, [ -2 .. 0 >, -, [ -2 .. -1 ], =, [-1 ..2 >
384, [ -2 .. 0 >, -, [ -2 .. -1 >, =, < -1 ..2 >
385, [ -2 .. 0 >, -, [ -2 .. 0 ], =, [-2 ..2 >
386, [ -2 .. 0 >, -, [ -2 .. 0 >, =, < -2 ..2 >
387, [ -2 .. 0 >, -, [ -2 .. 5 ], =, [-7 ..2 >
388, [ -2 .. 0 >, -, [ -2 .. 5 >, =, < -7 ..2 >
389, [ -2 .. 0 >, -, < -2 .. >, =, < ..2 >
390, [ -2 .. 0 >, -, < -2 .. -1 ], =, [-1 ..2 >
391, [ -2 .. 0 >, -, < -2 .. -1 >, =, < -1 ..2 >
392, [ -2 .. 0 >, -, < -2 .. 0 ], =, [-2 ..2 >
393, [ -2 .. 0 >, -, < -2 .. 0 >, =, < -2 ..2 >
394, [ -2 .. 0 >, -, < -2 .. 5 ], =, [-7 ..2 >
395, [ -2 .. 0 >, -, < -2 .. 5 >, =, < -7 ..2 >
396, [ -2 .. 0 >, -, [ 0 .. >, =, < ..0 >
397, [ -2 .. 0 >, -, [ 0 .. 0 ], =, [-2 ..0 >
398, [ -2 .. 0 >, -, [ 0 .. 5 ], =, [-7 ..0 >
399, [ -2 .. 0 >, -, [ 0 .. 5 >, =, < -7 ..0 >
400, [ -2 .. 0 >, -, < 0 .. >, =, < ..0 >
401, [ -2 .. 0 >, -, < 0 .. 5 ], =, [-7 ..0 >
402, [ -2 .. 0 >, -, < 0 .. 5 >, =, < -7 ..0 >
403, [ -2 .. 0 >, -, [ 3 .. >, =, < ..-3 >
404, [ -2 .. 0 >, -, [ 3 .. 5 ], =, [-7 ..-3 >
405, [ -2 .. 0 >, -, [ 3 .. 5 >, =, < -7 ..-3 >
406, [ -2 .. 0 >, -, < 3 .. >, =, < ..-3 >
407, [ -2 .. 0 >, -, < 3 .. 5 ], =, [-7 ..-3 >
408, [ -2 .. 0 >, -, < 3 .. 5 >, =, < -7 ..-3 >
409, [ -2 .. 3 ], -, < .. >, =, < .. >
410, [ -2 .. 3 ], -, < .. -1 ], =, [-1 .. >
411, [ -2 .. 3 ], -, < .. -1 >, =, < -1 .. >
412, [ -2 .. 3 ], -, < .. 0 ], =, [-2 .. >
413, [ -2 .. 3 ], -, < .. 0 >, =, < -2 .. >
414, [ -2 .. 3 ], -, < .. 5 ], =, [-7 .. >
415, [ -2 .. 3 ], -, < .. 5 >, =, < -7 .. >
416, [ -2 .. 3 ], -, [ -2 .. >, =, < ..5 ]
417, [ -2 .. 3 ], -, [ -2 .. -1 ], =, [-1 ..5 ]
418, [ -2 .. 3 ], -, [ -2 .. -1 >, =, < -1 ..5 ]
419, [ -2 .. 3 ], -, [ -2 .. 0 ], =, [-2 ..5 ]
420, [ -2 .. 3 ], -, [ -2 .. 0 >, =, < -2 ..5 ]
421, [ -2 .. 3 ], -, [ -2 .. 5 ], =, [-7 ..5 ]
